date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.8759349999999999,0.019365,0.168551,0.001356,0.266442,0.893421,0.02152980487682321,0
0.00039800000000000946,0.077999,0.261232,0.003467,0.422915,0.414912,0.04864427466763388,0
0.44759099999999996,0.050829,0.631508,0.00383,0.595028,0.265351,0.8888696535303744,1
0.022919000000000023,0.102768,0.524546,0.003467,0.422915,0.414912,0.9560479541795426,1
0.8673949999999999,0.017864000000000005,0.08345699999999995,0.000941,0.18824400000000002,0.9026320000000001,0.04864427466763388,0
0.9075259999999999,0.056503,0.391253,0.003596,0.234335,0.851316,0.6647904016648924,1
0.43869699999999995,0.058394,0.52172,0.003467,0.422915,0.414912,0.9440474245073618,0
0.4334759999999999,0.076828,0.574531,0.003467,0.422915,0.414912,0.9440474245073618,1
0.43338799999999994,0.069263,0.349301,0.003467,0.422915,0.414912,0.6701684648289814,1
0.43378599999999995,0.047886,0.441089,0.003467,0.422915,0.414912,0.6701684648289814,0
0.027388000000000023,0.1058,0.578697,0.003467,0.422915,0.414912,0.8888696535303744,1
0.8853149999999999,0.15653900000000004,0.41208,0.003691,0.369757,0.738596,0.7454702085435687,1
0.009247000000000005,0.100456,0.64579,0.003467,0.422915,0.414912,0.8212292497355609,1
0.005132999999999999,0.079651,0.443618,0.003467,0.422915,0.414912,0.7111235049056646,1
0.45577599999999996,0.051159,0.641029,0.003506,0.669601,0.439035,0.8723351526339045,1
0.9067739999999997,0.030443,0.15159199999999995,0.002017,0.10616300000000001,0.677193,0.1425880526451171,0
0.8802709999999999,0.038309,0.548795,0.002705,0.487053,0.217105,0.7522607715181258,0
0.45228099999999993,0.033085,0.564415,0.0022,0.561885,0.599123,0.6770042571907764,0
0.8936329999999999,0.069563,0.622285,0.004501,0.463231,0.725439,0.6374356880217311,0
0.46922699999999995,0.055482,0.535257,0.003637,0.457017,0.463596,0.7203034616364781,1
0.8980579999999999,0.089018,0.807051,0.005837,0.70637,0.578509,0.8771206184353284,1
0.48683699999999996,0.07893,0.462957,0.005494,0.506473,0.242105,0.8723351526339045,1
0.8851379999999999,0.03915,0.517554,0.002759,0.570689,0.19868399999999997,0.8212292497355609,0
0.8679259999999999,0.030593,0.756918,0.001911,0.547385,0.749123,0.8050190037263765,1
0.46440399999999993,0.124294,0.515174,0.008434,0.514759,0.392544,0.9740655860238672,1
0.46440399999999993,0.060676,0.445849,0.004177,0.443035,0.303509,0.7203034616364781,1
0.009336000000000011,0.081182,0.714817,0.003467,0.422915,0.414912,0.6937267814335715,0
0.027432000000000067,0.061036,0.417733,0.003467,0.422915,0.414912,0.6374356880217311,0
0.8758019999999999,0.028582,0.356293,0.00146,0.275764,0.885526,0.8771206184353284,1
0.8719079999999999,0.028822,0.628087,0.001859,0.554894,0.589474,0.9560479541795426,0
0.44776799999999994,0.046355,0.604731,0.003216,0.55334,0.317982,0.7522607715181258,1
0.44298899999999997,0.062628,0.589854,0.004194,0.484723,0.570175,0.8050190037263765,1
0.46033399999999997,0.036598,0.470247,0.002522,0.472553,0.258772,0.44183430787879274,0
0.45621899999999993,0.037859,0.550283,0.002549,0.489384,0.644737,0.6255960437515178,1
0.4467499999999999,0.043653,0.59878,0.003002,0.576126,0.42193,0.8888696535303744,0
0.46524499999999996,0.040651,0.29291899999999993,0.0028,0.33506,0.366228,0.13624361189541612,0
0.4300689999999999,0.042692,0.15694699999999995,0.003467,0.422915,0.414912,0.04864427466763388,0
0.8677049999999998,0.035877,0.48438,0.00231,0.263335,0.9114040000000001,0.8888696535303744,0
0.009292000000000078,0.059475,0.812705,0.003467,0.422915,0.414912,0.6701684648289814,0
0.02632600000000007,0.07896,0.372954,0.003467,0.422915,0.414912,0.9440474245073618,1
0.44320999999999994,0.044854,0.448081,0.003047,0.344899,0.510088,0.8888696535303744,0
0.9121719999999998,0.127537,0.533472,0.008575,0.560073,0.360965,0.6647904016648924,1
0.42498099999999994,0.066981,0.28934799999999994,0.003467,0.422915,0.414912,0.6701684648289814,1
0.44267999999999996,0.081722,0.599226,0.00553,0.565769,0.386842,0.9560479541795426,1
0.9078359999999999,0.043803,0.398393,0.002921,0.295702,0.59693,0.8590557949124329,1
0.9113309999999999,0.045455,0.48676,0.003018,0.542983,0.420175,0.6937267814335715,0
0.004469000000000001,0.058514,0.14891399999999994,0.003467,0.422915,0.414912,0.1425880526451171,1
0.013317999999999997,0.090068,0.727908,0.003467,0.422915,0.414912,0.5280772442591855,1
0.026503000000000054,0.09973600000000002,0.393038,0.003467,0.422915,0.414912,0.34519947012060426,1
0.8852259999999998,0.03981,0.54582,0.002808,0.519161,0.15877199999999997,0.6937267814335715,1
0.43860899999999997,0.048877,0.15397199999999994,0.003467,0.422915,0.414912,0.44183430787879274,0
0.031148999999999982,0.057914,0.385153,0.003467,0.422915,0.414912,0.8771206184353284,0
0.005043999999999993,0.056323,0.509223,0.003467,0.422915,0.414912,0.6501418134618384,1
0.8811109999999999,0.029512,0.460875,0.0020149999999999994,0.474625,0.451754,0.6374356880217311,0
0.46055499999999994,0.027201,0.561886,0.001807,0.542465,0.566667,0.8646201085160927,1
0.8764209999999999,0.028462,0.343648,0.0008180000000000002,0.25971,0.797807,0.785224799592251,1
0.8984119999999999,0.085835,0.567539,0.005669,0.678405,0.453947,0.8888696535303744,1
0.9112429999999999,0.043833,0.19235299999999994,0.002887,0.353962,0.58114,0.28124697979714663,1
0.49126099999999995,0.030443,0.384856,0.002106,0.396427,0.311404,0.44183430787879274,0
0.8764209999999999,0.026090000000000002,0.23921499999999998,0.000827,0.16830700000000004,0.841667,0.44183430787879274,0
0.9034559999999998,0.037288,0.1477239999999999,0.002036,0.194459,0.841667,0.027557525817055062,0
0.9029689999999999,0.10222800000000001,0.607409,0.007059,0.674521,0.18552599999999997,0.6701684648289814,1
0.8937219999999999,0.077129,0.7285030000000001,0.005276,0.703263,0.336404,0.8646201085160927,1
0.4384759999999999,0.057974,0.414162,0.003467,0.422915,0.414912,0.44183430787879274,0
0.46984599999999993,0.096734,0.615442,0.006635,0.564474,0.314912,0.8771206184353284,0
0.46104199999999995,0.033025,0.457602,0.002275,0.277835,0.455263,0.9740655860238672,1
0.4422809999999999,0.05317,0.32237399999999994,0.003467,0.422915,0.414912,0.6255960437515178,0
0.8681919999999999,0.028582,0.550134,0.0015,0.454428,0.704825,0.8646201085160927,0
0.48683699999999996,0.047886,0.460428,0.003326,0.498446,0.275,0.785224799592251,0
0.026901000000000008,0.129008,0.575424,0.003467,0.422915,0.414912,0.7028813467736061,1
0.026901000000000008,0.101357,0.2878609999999999,0.003467,0.422915,0.414912,0.30273454968469804,1
0.9122609999999998,0.11898,0.570812,0.008062,0.565769,0.347807,0.8607304027904441,1
0.8805809999999998,0.035457,0.486165,0.002343,0.455463,0.576754,0.7203034616364781,0
0.022255999999999998,0.046445,0.17256799999999994,0.003467,0.422915,0.414912,0.34519947012060426,0
0.9035879999999998,0.09238,0.542844,0.00596,0.453133,0.616228,0.6770042571907764,1
0.9073489999999999,0.047676,0.19101499999999993,0.003182,0.329881,0.553947,0.02152980487682321,0
0.8717309999999999,0.032094,0.583457,0.002056,0.530554,0.704386,0.8607304027904441,1
0.43825499999999995,0.060166,0.370425,0.003467,0.422915,0.414912,0.7522607715181258,0
0.022211000000000036,0.062838,0.452841,0.003467,0.422915,0.414912,0.8646201085160927,0
0.8803589999999999,0.047826,0.23281799999999997,0.003241,0.289746,0.378509,0.13624361189541612,1
0.43816599999999994,0.076438,0.367153,0.003467,0.422915,0.414912,0.4924755540858161,1
0.8717309999999999,0.074427,0.55058,0.004977,0.612636,0.450439,0.9740655860238672,1
0.42520199999999997,0.079921,0.434543,0.003467,0.422915,0.414912,0.6937267814335715,1
0.8937659999999998,0.064879,0.566052,0.004358,0.571207,0.445614,0.7203034616364781,1
0.8989429999999999,0.09232,0.549241,0.00608,0.580269,0.459211,0.7522607715181258,1
0.8676159999999999,0.032755,0.496876,0.0021329999999999995,0.649146,0.482018,0.6770042571907764,1
0.009247000000000005,0.057794,0.423981,0.003467,0.422915,0.414912,0.13624361189541612,0
0.017743000000000064,0.046385,0.285927,0.003467,0.422915,0.414912,0.7522607715181258,0
0.027432000000000067,0.080131,0.532282,0.003467,0.422915,0.414912,0.9740655860238672,1
0.8675719999999999,0.030443,0.450015,0.001579,0.472553,0.672368,0.6884060793520168,0
0.01783100000000004,0.050889,0.370128,0.003467,0.422915,0.414912,0.28124697979714663,0
0.02243299999999998,0.059926,0.279084,0.003467,0.422915,0.414912,0.5681034802605132,0
0.9034559999999998,0.073106,0.410592,0.003903,0.26463,0.794737,0.8723351526339045,1
0.014336000000000015,0.141047,0.557721,0.003467,0.422915,0.414912,0.7111235049056646,1
0.8979689999999999,0.107091,0.617971,0.006068,0.355774,0.902193,0.9560479541795426,1
0.44236999999999993,0.122823,0.618268,0.008484,0.566805,0.500526,0.8646201085160927,1
0.8808459999999998,0.028731999999999997,0.417287,0.001859,0.442776,0.637281,0.6937267814335715,1
0.8893849999999999,0.017653000000000002,0.125558,0.0010989999999999997,0.227084,0.838158,0.30273454968469804,0
0.8947389999999998,0.153176,0.7842900000000002,0.010066,0.763594,0.438158,0.9560479541795426,1
0.03106100000000006,0.061217,0.389467,0.003467,0.422915,0.414912,0.6255960437515178,0
0.9112869999999998,0.041852,0.405683,0.00269,0.29363,0.664474,0.785224799592251,0
0.42524699999999993,0.083584,0.401666,0.003467,0.422915,0.414912,0.8607304027904441,1
0.47413799999999995,0.02618,0.28012499999999996,0.001737,0.263853,0.760088,0.3832606497320512,0
0.8680149999999999,0.025069,0.13701299999999994,0.0008310000000000001,0.11807400000000001,0.8364039999999999,0.5681034802605132,0
0.42980399999999996,0.060826,0.420857,0.003467,0.422915,0.414912,0.776781240451105,0
0.01424700000000001,0.040711,0.468611,0.003467,0.422915,0.414912,0.3832606497320512,0
0.44343199999999994,0.084604,0.551473,0.006003,0.630502,0.361842,0.9740655860238672,1
0.8715099999999999,0.081722,0.7714970000000001,0.00532,0.676334,0.615789,0.6647904016648924,1
0.026990000000000014,0.095052,0.327432,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8681919999999999,0.028642,0.516215,0.0008410000000000002,0.388659,0.755263,0.6701684648289814,0
0.8759789999999998,0.027350999999999997,0.437221,0.000912,0.419731,0.725439,0.6374356880217311,0
0.4346709999999999,0.048367,0.312705,0.003467,0.422915,0.414912,0.8888696535303744,1
0.8675719999999999,0.035877,0.623921,0.002179,0.511911,0.717105,0.8723351526339045,1
0.44263499999999995,0.048727,0.34335,0.002605,0.184619,0.591667,0.7048282401604411,0
0.9077469999999999,0.043263,0.19577499999999998,0.002844,0.307872,0.597368,0.02152980487682321,0
0.43338799999999994,0.049838,0.2697109999999999,0.003467,0.422915,0.414912,0.4535285428304656,1
0.022697999999999996,0.06563,0.10428399999999993,0.003467,0.422915,0.414912,0.6884060793520168,0
0.45590899999999995,0.071845,0.692205,0.004958,0.673485,0.350877,0.9440474245073618,1
0.4384759999999999,0.053951,0.409402,0.003467,0.422915,0.414912,0.6501418134618384,0
0.9122609999999998,0.044434,0.444957,0.003016,0.419472,0.366667,0.8590557949124329,0
0.43418399999999996,0.046205,0.30303499999999994,0.003467,0.422915,0.414912,0.3832606497320512,0
0.00017699999999998273,0.047256,0.325796,0.003467,0.422915,0.414912,0.7454702085435687,0
0.42940599999999995,0.055242,0.15828599999999998,0.003467,0.422915,0.414912,0.02152980487682321,0
0.44272399999999995,0.059055,0.523505,0.004071,0.522009,0.382018,0.8212292497355609,0
0.008672000000000013,0.075417,0.502231,0.003467,0.422915,0.414912,0.670953624910742,1
0.9032789999999999,0.087426,0.491669,0.005837,0.524081,0.486842,0.670953624910742,1
0.43851999999999997,0.057974,0.500595,0.003467,0.422915,0.414912,0.7522607715181258,0
0.9865939999999997,0.107422,0.375483,0.006955,0.415588,0.755263,0.13624361189541612,1
0.8669529999999999,0.035937,0.329813,0.002397,0.328586,0.611842,0.8646201085160927,1
0.8716429999999997,0.034046,0.530199,0.002185,0.487312,0.792105,0.8050190037263765,1
0.45652799999999993,0.042662,0.644302,0.002827,0.664423,0.518421,0.9211103487582559,1
0.027123000000000064,0.073646,0.383666,0.003467,0.422915,0.414912,0.2778873090073901,1
0.45608599999999994,0.046505,0.643707,0.003132,0.56318,0.308333,0.9440474245073618,1
0.8805809999999998,0.074667,0.516067,0.005187,0.532367,0.23070199999999996,0.7859675223035489,0
0.9120389999999999,0.080851,0.508033,0.005488,0.573796,0.345614,0.8050190037263765,1
0.013716000000000006,0.045755,0.564415,0.003467,0.422915,0.414912,0.8590557949124329,0
0.47435999999999995,0.021016,0.06783699999999993,0.001084,0.041169999999999984,0.889912,0.34519947012060426,0
0.46922699999999995,0.054672,0.534216,0.003598,0.452356,0.469298,0.670953624910742,1
0.45599799999999996,0.073256,0.679857,0.004944,0.639047,0.367982,0.9560479541795426,1
0.013583000000000067,0.074216,0.585094,0.003467,0.422915,0.414912,0.8646201085160927,1
0.009823000000000082,0.043683,0.486314,0.003467,0.422915,0.414912,0.6884060793520168,0
0.8719969999999999,0.024919,0.1382029999999999,0.0008410000000000002,0.16494000000000003,0.798246,0.30273454968469804,0
0.4433869999999999,0.044644,0.489586,0.003029,0.51709,0.463158,0.7522607715181258,0
0.42506999999999995,0.080341,0.381732,0.003467,0.422915,0.414912,0.8771206184353284,1
0.8815099999999999,0.028942,0.19919699999999996,0.001473,0.308907,0.612281,0.02152980487682321,1
0.8762889999999999,0.034046,0.423386,0.002216,0.562921,0.551316,0.5681034802605132,1
0.8902699999999999,0.028942,0.21332899999999996,0.001865,0.242879,0.796053,0.5681034802605132,0
0.8674389999999998,0.027591,0.587028,0.0018009999999999999,0.637235,0.482456,0.9560479541795426,0
0.8723949999999999,0.030802999999999997,0.540613,0.001984,0.639306,0.520614,0.785224799592251,1
0.45997999999999994,0.045394,0.511455,0.003141,0.501036,0.267105,0.8050190037263765,0
0.9076589999999999,0.043863,0.450461,0.002985,0.531331,0.412719,0.7203034616364781,0
0.0004870000000000152,0.044104,0.280571,0.003467,0.422915,0.414912,0.13624361189541612,0
0.43374199999999996,0.069443,0.400179,0.003467,0.422915,0.414912,0.6501418134618384,1
8.799999999997699e-05,0.041041,0.22820599999999996,0.003467,0.422915,0.414912,0.04864427466763388,0
0.01398200000000005,0.080341,0.528563,0.003467,0.422915,0.414912,0.6770042571907764,1
0.9072609999999999,0.086766,0.376376,0.005758,0.540135,0.489035,0.2778873090073901,0
0.8765979999999999,0.030984,0.30601,0.001782,0.348783,0.8192979999999999,0.30273454968469804,1
0.8988979999999999,0.061667,0.26108299999999995,0.004057,0.457276,0.547368,0.28124697979714663,0
0.45648399999999995,0.032425,0.374293,0.002158,0.322372,0.584211,0.6770042571907764,1
0.9121719999999998,0.125976,0.527819,0.00861,0.571983,0.199123,0.7028813467736061,1
0.44267999999999996,0.082983,0.5723,0.005642,0.556447,0.365351,0.9440474245073618,1
0.4521919999999999,0.033325,0.525885,0.0022579999999999996,0.22035200000000002,0.613596,0.9211103487582559,0
0.005265000000000075,0.107272,0.632847,0.003467,0.422915,0.414912,0.7111235049056646,1
0.01747700000000002,0.121352,0.585838,0.003467,0.422915,0.414912,0.785224799592251,1
0.023096000000000005,0.101327,0.528117,0.003467,0.422915,0.414912,0.8607304027904441,1
0.01349499999999998,0.041431,0.540464,0.003467,0.422915,0.414912,0.8212292497355609,0
0.43374199999999996,0.075027,0.466974,0.003467,0.422915,0.414912,0.44183430787879274,1
0.8723949999999999,0.031524,0.382773,0.001612,0.409373,0.719298,0.34519947012060426,1
0.44767899999999994,0.01276,0.281315,0.0008020000000000002,0.305023,0.579825,0.03094204064481698,0
0.8981019999999998,0.027350999999999997,0.442874,0.001924,0.538581,0.339474,0.670953624910742,0
0.8673069999999998,0.03984,0.5,0.002692,0.466339,0.48114,0.7454702085435687,1
0.01783100000000004,0.046685,0.17345999999999995,0.003467,0.422915,0.414912,0.027557525817055062,0
0.9080129999999998,0.139576,0.478727,0.009638,0.706111,0.174561,0.6884060793520168,1
0.46077599999999996,0.028220999999999996,0.22285,0.0019400000000000003,0.09865400000000002,0.457018,0.6937267814335715,0
0.46918299999999996,0.095773,0.591937,0.006219,0.509839,0.595175,0.8212292497355609,1
0.017786999999999997,0.107632,0.620054,0.003467,0.422915,0.414912,0.8771206184353284,1
0.8980129999999998,0.075357,0.562333,0.00499,0.487053,0.563158,0.6884060793520168,0
0.8979689999999999,0.0786,0.546564,0.004198,0.375194,0.706579,0.4535285428304656,0
0.42958299999999994,0.080611,0.369979,0.003467,0.422915,0.414912,0.8771206184353284,1
0.4422809999999999,0.0523,0.329961,0.003467,0.422915,0.414912,0.670953624910742,0
0.47382899999999994,0.028822,0.366855,0.001924,0.367944,0.711404,0.34519947012060426,0
0.8943409999999999,0.038069,0.22731299999999996,0.002489,0.37623,0.655702,0.02152980487682321,0
0.46882899999999994,0.030323,0.497322,0.002042,0.304764,0.500877,0.8050190037263765,0
0.4511299999999999,0.041041,0.574383,0.00273,0.56784,0.410526,0.670953624910742,0
0.03168000000000004,0.051909,0.08821799999999996,0.003467,0.422915,0.414912,0.13624361189541612,0
0.47365199999999996,0.030802999999999997,0.605772,0.002065,0.681512,0.29386,0.9211103487582559,0
0.026946000000000025,0.082833,0.353317,0.003467,0.422915,0.414912,0.5645644736452298,0
0.8813329999999999,0.043473,0.440791,0.002831,0.416106,0.610526,0.8646201085160927,1
0.42922899999999997,0.085655,0.423832,0.003467,0.422915,0.414912,0.6701684648289814,1
0.4424139999999999,0.06536,0.406873,0.004794,0.340497,0.500526,0.3832606497320512,0
0.8979689999999999,0.087066,0.396162,0.00565,0.484464,0.705263,0.4924755540858161,1
0.8716869999999999,0.027321,0.339185,0.00171,0.2768,0.830263,0.6374356880217311,1
0.8989869999999999,0.113366,0.448825,0.007318,0.45391,0.673684,0.5681034802605132,1
0.46980199999999994,0.211451,0.642071,0.014356,0.674003,0.32807,0.9211103487582559,1
0.4246269999999999,0.080611,0.328771,0.003467,0.422915,0.414912,0.8888696535303744,1
1.0,0.054371,0.521273,0.003745,0.537027,0.335965,0.785224799592251,0
0.9028359999999999,0.031644,0.13493,0.002061,0.189539,0.731579,0.30273454968469804,0
0.42555599999999993,0.058394,0.272984,0.003467,0.422915,0.414912,0.776781240451105,0
0.4340069999999999,0.061307,0.295597,0.003467,0.422915,0.414912,0.5280772442591855,1
0.01349499999999998,0.041401,0.360458,0.003467,0.422915,0.414912,0.3832606497320512,0
0.46962499999999996,0.034346,0.181047,0.002324,0.270585,0.464912,0.13624361189541612,0
0.44714799999999993,0.077729,0.72776,0.005434,0.589591,0.424561,0.9560479541795426,1
0.8813769999999999,0.029482,0.452693,0.0019400000000000003,0.422838,0.475877,0.776781240451105,0
0.8805809999999998,0.033475,0.434097,0.002229,0.439151,0.482018,0.6374356880217311,0
0.8758899999999998,0.032305,0.365814,0.001689,0.360435,0.813158,0.5645644736452298,0
0.8763769999999999,0.026149999999999996,0.17539399999999994,0.0008210000000000001,0.267219,0.705702,0.13624361189541612,0
0.43798899999999996,0.046806,0.06768799999999991,0.003467,0.422915,0.414912,0.30273454968469804,0
0.9069949999999998,0.090699,0.541208,0.006155,0.583376,0.311842,0.8050190037263765,1
0.44316599999999995,0.041912,0.314192,0.002788,0.350596,0.622368,0.13624361189541612,0
0.47427099999999994,0.024529,0.09104399999999996,0.001635,0.18203000000000003,0.745614,0.4924755540858161,0
0.03128200000000003,0.054642,0.27372799999999997,0.003467,0.422915,0.414912,0.776781240451105,0
0.8678819999999999,0.034496,0.665873,0.002208,0.753755,0.535088,0.7203034616364781,1
0.47387299999999993,0.027891,0.516662,0.001826,0.393061,0.767544,0.8590557949124329,0
0.9122159999999999,0.085505,0.534216,0.005823,0.579751,0.324561,0.8888696535303744,1
0.8671739999999999,0.029723,0.370277,0.00205,0.261523,0.415351,0.8771206184353284,0
0.46989099999999995,0.037378,0.448676,0.002557,0.378042,0.500877,0.6255960437515178,0
0.8716429999999997,0.035337,0.506992,0.002094,0.406525,0.861842,0.785224799592251,1
0.44298899999999997,0.05299,0.529456,0.003575,0.46349,0.537719,0.670953624910742,0
0.8984119999999999,0.089588,0.705742,0.005926000000000001,0.714915,0.477632,0.8590557949124329,1
0.46984599999999993,0.042843,0.382178,0.002896,0.380373,0.395614,0.5645644736452298,0
0.44236999999999993,0.050078,0.375632,0.003502,0.330917,0.500526,0.6884060793520168,0
0.00951300000000005,0.041341,0.23013999999999998,0.003467,0.422915,0.414912,0.30273454968469804,0
0.0003540000000000765,0.193287,0.604582,0.003467,0.422915,0.414912,0.8590557949124329,1
0.8807129999999999,0.029421999999999997,0.09506099999999995,0.001836,0.20455700000000002,0.74386,0.04864427466763388,0
0.4739169999999999,0.041041,0.651294,0.002761,0.518643,0.550439,0.7522607715181258,1
0.9079239999999998,0.040261,0.429337,0.002705,0.380373,0.464474,0.2778873090073901,0
0.8763769999999999,0.030533,0.417287,0.001045,0.339461,0.813158,0.7859675223035489,1
0.022034000000000054,0.045965,0.262571,0.003467,0.422915,0.414912,0.4713057794634934,0
0.026415000000000077,0.060946,0.417138,0.003467,0.422915,0.414912,0.776781240451105,0
0.42524699999999993,0.073946,0.13716199999999995,0.003467,0.422915,0.414912,0.13624361189541612,1
0.9025259999999999,0.124445,0.534662,0.008249,0.404454,0.608772,0.9560479541795426,1
0.9777439999999997,0.048157,0.569771,0.003245,0.418436,0.564474,0.4535285428304656,0
0.8677929999999999,0.027741,0.473669,0.0012439999999999999,0.393061,0.696053,0.6701684648289814,0
0.004379999999999995,0.043743,0.501488,0.003467,0.422915,0.414912,0.44183430787879274,0
0.8806249999999998,0.036448,0.277447,0.002243,0.154065,0.9438599999999999,0.6770042571907764,0
0.8806249999999998,0.100847,0.3138949999999999,0.006377,0.352408,0.791228,0.4924755540858161,1
0.8669969999999998,0.035007,0.478727,0.002354,0.287416,0.70307,0.8646201085160927,1
0.43405199999999994,0.049538,0.447635,0.003467,0.422915,0.414912,0.8771206184353284,0
0.43387499999999996,0.048787,0.493008,0.003467,0.422915,0.414912,0.670953624910742,1
0.8986329999999999,0.119161,0.781166,0.00801,0.687209,0.208333,0.8590557949124329,1
0.8899609999999999,0.043743,0.469057,0.002275,0.352149,0.692544,0.7522607715181258,0
0.44232599999999994,0.045485,0.25379399999999996,0.003145,0.268255,0.500526,0.3832606497320512,0
0.8803149999999997,0.050438,0.357483,0.003361,0.372346,0.425439,0.4924755540858161,1
0.8982789999999999,0.029421999999999997,0.193544,0.001928,0.218799,0.653947,0.5681034802605132,0
0.43352099999999993,0.051849,0.40598,0.003467,0.422915,0.414912,0.776781240451105,0
0.018627000000000005,0.083584,0.513538,0.003467,0.422915,0.414912,0.8590557949124329,1
0.9030129999999998,0.086616,0.468759,0.005872,0.610564,0.377193,0.6647904016648924,0
0.8852259999999998,0.027201,0.427403,0.001876,0.398757,0.425877,0.2778873090073901,0
0.8675279999999999,0.038009,0.29500099999999996,0.001911,0.343604,0.735965,0.3832606497320512,1
0.022919000000000023,0.049117,0.302142,0.003467,0.422915,0.414912,0.28124697979714663,0
0.9118179999999999,0.043293,0.305713,0.002823,0.266442,0.691667,0.6770042571907764,1
0.8934999999999998,0.112375,0.760488,0.007431999999999999,0.716727,0.514035,0.8607304027904441,1
0.013539000000000023,0.11787,0.538381,0.003467,0.422915,0.414912,0.44183430787879274,1
0.4473249999999999,0.016662999999999997,0.27640599999999993,0.0009680000000000001,0.257121,0.765789,0.30273454968469804,0
0.02287499999999998,0.056743,0.46385,0.003467,0.422915,0.414912,0.8771206184353284,0
0.44701599999999997,0.0,0.20722999999999997,0.0,0.18876199999999999,0.700439,0.027557525817055062,0
0.9028359999999999,0.036808,0.15813699999999997,0.002405,0.240549,0.651754,0.03094204064481698,0
0.43360899999999997,0.072115,0.398542,0.003467,0.422915,0.414912,0.2778873090073901,1
0.8981019999999998,0.028851999999999996,0.454775,0.002048,0.557742,0.269298,0.6647904016648924,0
0.43874199999999997,0.061547,0.540464,0.003467,0.422915,0.414912,0.9560479541795426,1
0.008584000000000036,0.089798,0.7337100000000001,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8810669999999998,0.040501,0.55787,0.002823,0.547644,0.352632,0.8590557949124329,1
0.01349499999999998,0.057464,0.527968,0.003467,0.422915,0.414912,0.7522607715181258,0
0.8681469999999999,0.028251,0.20782499999999998,0.001851,0.340756,0.673246,0.28124697979714663,0
0.9120839999999999,0.042692,0.29351399999999994,0.002873,0.331952,0.496491,0.6770042571907764,0
0.43825499999999995,0.060166,0.447486,0.003467,0.422915,0.414912,0.8590557949124329,1
0.45599799999999996,0.03972,0.590747,0.002661,0.554376,0.397807,0.785224799592251,0
0.45157299999999995,0.040231,0.487057,0.002416,0.437856,0.726316,0.6255960437515178,1
0.45555499999999993,0.03882,0.515323,0.002021,0.372864,0.794737,0.6501418134618384,1
0.4346709999999999,0.059475,0.2999109999999999,0.003467,0.422915,0.414912,0.8212292497355609,1
0.9124819999999998,0.0795,0.515025,0.005384,0.565251,0.369298,0.7454702085435687,1
0.46435999999999994,0.020145,0.12540899999999994,0.0013479999999999998,0.178923,0.712719,0.027557525817055062,0
0.009070000000000022,0.090098,0.645939,0.003467,0.422915,0.414912,0.7111235049056646,1
0.9067739999999997,0.132731,0.606516,0.008866,0.52175,0.441228,0.8050190037263765,1
0.45551099999999994,0.037589,0.382327,0.0009759999999999999,0.251942,0.658772,0.44183430787879274,0
0.8896069999999998,0.034586,0.430378,0.002287,0.408597,0.594737,0.6255960437515178,0
0.4699789999999999,0.032875,0.435585,0.002243,0.290005,0.579386,0.7522607715181258,1
0.9034559999999998,0.044614,0.397798,0.002881,0.253755,0.735088,0.8050190037263765,0
0.9072609999999999,0.054672,0.20023799999999994,0.003579,0.361989,0.630263,0.13624361189541612,0
0.8715989999999999,0.056323,0.692949,0.003693,0.649663,0.514474,0.670953624910742,1
0.45670499999999997,0.030833,0.335019,0.002061,0.380114,0.695175,0.04864427466763388,0
0.8902259999999999,0.812267,0.7512650000000001,0.002009,0.613154,0.414912,0.8646201085160927,1
0.8766429999999998,0.025159,0.436924,0.001533,0.326256,0.701754,0.2778873090073901,0
0.44670599999999994,0.085565,0.627343,0.005706,0.557483,0.483333,0.7111235049056646,1
0.4346709999999999,0.045785,0.253347,0.003467,0.422915,0.414912,0.7028813467736061,0
0.4257329999999999,0.060166,0.158881,0.003467,0.422915,0.414912,0.027557525817055062,0
0.44763499999999995,0.073976,0.735198,0.0051,0.661056,0.399123,0.9740655860238672,1
0.46896199999999993,0.055902,0.514728,0.003806,0.557483,0.21491199999999996,0.9440474245073618,1
0.8943409999999999,0.043773,0.255727,0.002842,0.402382,0.652193,0.04864427466763388,0
0.026768999999999987,0.059865,0.475454,0.003467,0.422915,0.414912,0.7454702085435687,0
0.8848279999999998,0.033175,0.488248,0.002181,0.445883,0.639474,0.776781240451105,0
0.8720409999999998,0.032064,0.684171,0.002034,0.532108,0.732895,0.8050190037263765,0
0.42564499999999994,0.067641,0.059059999999999946,0.003467,0.422915,0.414912,0.027557525817055062,1
0.01336200000000004,0.088567,0.548051,0.003467,0.422915,0.414912,0.2778873090073901,0
0.46037799999999995,0.036328,0.507289,0.002505,0.458571,0.367982,0.6255960437515178,1
0.031592000000000064,0.071694,0.11945799999999995,0.003467,0.422915,0.414912,0.30273454968469804,1
0.45130699999999996,0.041221,0.67346,0.002601,0.614707,0.624123,0.9740655860238672,1
0.03075100000000003,0.11862,0.603689,0.003467,0.422915,0.414912,0.8212292497355609,1
0.46051099999999995,0.02642,0.489438,0.001774,0.52667,0.477632,0.7048282401604411,1
0.46511199999999997,0.031584,0.304671,0.002142,0.290005,0.494298,0.2778873090073901,0
