date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.42458299999999993,0.055242,0.10725999999999997,0.003467,0.422915,0.414912,0.13624361189541612,0
0.8936329999999999,0.081602,0.665576,0.005268,0.477473,0.707895,0.9740655860238672,1
0.8902259999999999,0.303951,0.437667,0.0008370000000000001,0.40782,0.414912,0.7203034616364781,1
0.43405199999999994,0.045334,0.401666,0.003467,0.422915,0.414912,0.2778873090073901,0
0.42458299999999993,0.058394,0.329366,0.003467,0.422915,0.414912,0.6937267814335715,1
0.018141000000000074,0.088387,0.525141,0.003467,0.422915,0.414912,0.7454702085435687,1
0.8815099999999999,0.028851999999999996,0.587176,0.001965,0.636199,0.270614,0.8646201085160927,1
0.9030569999999999,0.089138,0.563076,0.005941,0.586743,0.364035,0.6937267814335715,1
0.009734000000000076,0.041642,0.430378,0.003467,0.422915,0.414912,0.6255960437515178,0
0.031415000000000026,0.083073,0.515918,0.003467,0.422915,0.414912,0.7028813467736061,0
0.43011399999999994,0.081542,0.495537,0.003467,0.422915,0.414912,0.6937267814335715,1
0.9072159999999999,0.040231,0.09892899999999993,0.002609,0.165717,0.7925440000000001,0.1425880526451171,0
0.44670599999999994,0.068542,0.556084,0.004761,0.530036,0.355702,0.7203034616364781,1
0.45139599999999996,0.048187,0.749331,0.003174,0.637494,0.587281,0.6701684648289814,1
0.026415000000000077,0.095773,0.49643,0.003467,0.422915,0.414912,0.7522607715181258,1
0.4429449999999999,0.045665,0.314341,0.003012,0.222424,0.65614,0.670953624910742,0
0.8758899999999998,0.034856,0.631508,0.002266,0.628431,0.483333,0.9560479541795426,0
0.009336000000000011,0.179236,0.734008,0.003467,0.422915,0.414912,0.9740655860238672,1
0.009823000000000082,0.041582,0.659923,0.003467,0.422915,0.414912,0.6701684648289814,0
0.8677489999999999,0.029122,0.582118,0.001894,0.510875,0.676316,0.8607304027904441,0
0.9124379999999999,0.044614,0.299018,0.002919,0.258415,0.680702,0.7522607715181258,1
0.8725719999999999,0.034136,0.454329,0.002056,0.347488,0.829386,0.9560479541795426,1
0.49126099999999995,0.060676,0.465486,0.004198,0.459865,0.257895,0.670953624910742,1
0.8991639999999999,0.083163,0.356144,0.00549,0.425427,0.568421,0.13624361189541612,1
0.42520199999999997,0.062748,0.49643,0.003467,0.422915,0.414912,0.9440474245073618,0
0.018228999999999995,0.041582,0.163939,0.003467,0.422915,0.414912,0.30273454968469804,0
0.8988979999999999,0.023208,0.11529299999999992,0.001527,0.232004,0.597807,0.1425880526451171,0
0.47409399999999996,0.025099,0.14921199999999996,0.001645,0.16623499999999997,0.889912,0.03094204064481698,0
0.9034559999999998,0.05236,0.292175,0.003224,0.17918199999999998,0.780263,0.7203034616364781,0
0.027300000000000046,0.047526,0.06114299999999995,0.003467,0.422915,0.414912,0.02152980487682321,0
0.8948279999999998,0.099676,0.612467,0.005515,0.510616,0.630702,0.3832606497320512,1
0.46546599999999994,0.027350999999999997,0.16676599999999991,0.001855,0.305282,0.460526,0.4924755540858161,1
0.42493699999999995,0.074517,0.29024099999999997,0.003467,0.422915,0.414912,0.785224799592251,1
0.9114639999999999,0.059805,0.451651,0.00388,0.437856,0.717105,0.9560479541795426,1
0.8988979999999999,0.053981,0.425766,0.003338,0.317711,0.740351,0.8888696535303744,0
0.43462699999999993,0.044314,0.23266899999999996,0.003467,0.422915,0.414912,0.7454702085435687,0
0.4300689999999999,0.057674,0.465784,0.003467,0.422915,0.414912,0.6701684648289814,0
0.47373999999999994,0.022007000000000002,0.09520999999999996,0.00146,0.129984,0.775877,0.1425880526451171,0
0.4523249999999999,0.042452,0.786373,0.002846,0.636976,0.56886,0.7859675223035489,1
0.9156669999999998,0.073466,0.551622,0.005012,0.619109,0.327193,0.9740655860238672,1
0.023096000000000005,0.109523,0.416245,0.003467,0.422915,0.414912,0.6501418134618384,1
0.031415000000000026,0.074817,0.392145,0.003467,0.422915,0.414912,0.6255960437515178,0
0.8671299999999998,0.07851,0.523207,0.005378,0.385293,0.435965,0.7028813467736061,1
0.43002499999999994,0.099075,0.597292,0.003467,0.422915,0.414912,0.9740655860238672,1
0.47356299999999996,0.028312,0.51443,0.0018839999999999998,0.571724,0.300439,0.7522607715181258,1
0.47360699999999994,0.029362000000000003,0.426361,0.002002,0.455981,0.409649,0.4713057794634934,0
0.49568599999999996,0.036298,0.416989,0.002534,0.346194,0.282895,0.4535285428304656,0
0.018274000000000012,0.047076,0.38188,0.003467,0.422915,0.414912,0.6884060793520168,0
0.02185700000000007,0.062898,0.1782209999999999,0.003467,0.422915,0.414912,0.03094204064481698,1
0.4380339999999999,0.085475,0.453734,0.003467,0.422915,0.414912,0.670953624910742,1
0.8989429999999999,0.098715,0.624814,0.006545,0.661056,0.342105,0.8723351526339045,1
0.42484799999999995,0.059896,0.43499,0.003467,0.422915,0.414912,0.9211103487582559,1
0.42511399999999994,0.115228,0.495388,0.003467,0.422915,0.414912,0.670953624910742,1
0.0009730000000000572,0.044134,0.556233,0.003467,0.422915,0.414912,0.5280772442591855,0
0.46975799999999995,0.03912,0.16423699999999997,0.002638,0.17193200000000003,0.589912,0.027557525817055062,1
0.017566000000000026,0.07932,0.581226,0.003467,0.422915,0.414912,0.8723351526339045,0
0.004247999999999974,0.043983,0.23653699999999997,0.003467,0.422915,0.414912,0.28124697979714663,0
0.8980579999999999,0.072775,0.599821,0.004742,0.569394,0.563596,0.6770042571907764,0
0.8989429999999999,0.090038,0.562481,0.005935,0.581046,0.478509,0.8212292497355609,1
0.8901819999999999,0.072235,0.454775,0.004738,0.489643,0.581579,0.13624361189541612,1
0.8713769999999998,0.032755,0.451354,0.002131,0.469964,0.760088,0.7859675223035489,1
0.43387499999999996,0.048787,0.473222,0.003467,0.422915,0.414912,0.785224799592251,1
0.8937219999999999,0.013389999999999999,0.187295,0.0008619999999999999,0.245728,0.734649,0.1425880526451171,0
0.8811999999999999,0.035427,0.480214,0.002347,0.449508,0.640789,0.776781240451105,1
0.8682359999999999,0.031313999999999995,0.484677,0.0019319999999999997,0.317711,0.8464909999999999,0.4713057794634934,1
0.009778000000000009,0.041281,0.15337699999999999,0.003467,0.422915,0.414912,0.02152980487682321,0
0.44276799999999994,0.061487,0.540018,0.004238,0.540135,0.348246,0.8888696535303744,0
0.8941639999999997,0.05302,0.539125,0.003589,0.620145,0.48114,0.7203034616364781,0
0.8720849999999998,0.026899999999999997,0.518596,0.00172,0.531072,0.664035,0.7454702085435687,1
0.44692699999999996,0.043653,0.488248,0.002586,0.258674,0.765789,0.9560479541795426,1
0.47334199999999993,0.075327,0.571259,0.005206,0.557742,0.08552599999999999,0.8212292497355609,1
0.031237999999999988,0.102018,0.423981,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8764209999999999,0.028462,0.279976,0.0005690000000000001,0.186691,0.841667,0.6937267814335715,1
0.01747700000000002,0.073736,0.353615,0.003467,0.422915,0.414912,0.5681034802605132,0
0.026990000000000014,0.076708,0.32535,0.003467,0.422915,0.414912,0.6701684648289814,0
0.46537799999999996,0.029452,0.411038,0.001996,0.361989,0.541667,0.7859675223035489,1
0.46064299999999997,0.073106,0.552217,0.004911,0.534956,0.390789,0.9440474245073618,1
0.42953899999999995,0.088477,0.431717,0.003467,0.422915,0.414912,0.8723351526339045,1
0.43338799999999994,0.041431,0.12347499999999995,0.003467,0.422915,0.414912,0.5681034802605132,0
0.46011199999999997,0.028762,0.447188,0.001924,0.392284,0.446053,0.776781240451105,0
0.43776799999999993,0.044134,0.433651,0.003467,0.422915,0.414912,0.785224799592251,0
0.005309000000000008,0.13105,0.50967,0.003467,0.422915,0.414912,0.6884060793520168,1
0.4247159999999999,0.062838,0.364475,0.003467,0.422915,0.414912,0.44183430787879274,0
0.44759099999999996,0.05278,0.74457,0.003695,0.64811,0.255702,0.785224799592251,1
0.022565000000000057,0.043653,0.1972629999999999,0.003467,0.422915,0.414912,0.04864427466763388,0
0.8946059999999998,0.110544,0.61202,0.006697,0.370016,0.67807,0.9211103487582559,1
0.018405999999999978,0.043263,0.14013699999999996,0.003467,0.422915,0.414912,0.03094204064481698,0
0.9119509999999997,0.044104,0.486462,0.002943,0.425945,0.483772,0.8590557949124329,0
0.8934999999999998,0.138135,0.634781,0.009165,0.506214,0.760526,0.6255960437515178,1
0.8945619999999999,0.02579,0.22017299999999998,0.001647,0.357069,0.791228,0.027557525817055062,0
0.8987659999999998,0.064309,0.659625,0.004221,0.60202,0.498684,0.6701684648289814,0
0.46011199999999997,0.028191,0.20797399999999996,0.00189,0.224495,0.592105,0.5681034802605132,0
0.013097000000000025,0.041582,0.47709,0.003467,0.422915,0.414912,0.9211103487582559,0
0.4523249999999999,0.037949,0.595507,0.002584,0.491455,0.567105,0.6255960437515178,1
0.9072609999999999,0.079891,0.335763,0.005158,0.375453,0.712719,0.5681034802605132,1
0.018494999999999984,0.050618,0.480214,0.003467,0.422915,0.414912,0.8212292497355609,0
0.8759349999999999,0.040261,0.746653,0.002603,0.600984,0.525877,0.670953624910742,1
0.009380000000000055,0.041642,0.555638,0.003467,0.422915,0.414912,0.7454702085435687,0
0.8939869999999999,0.057404,0.465338,0.003324,0.426204,0.787719,0.6255960437515178,1
0.46524499999999996,0.043023,0.455222,0.003027,0.449508,0.182456,0.6374356880217311,0
0.8758899999999998,0.030443,0.23861899999999997,0.0014560000000000003,0.305023,0.9008770000000001,0.1425880526451171,0
0.9028359999999999,0.059986,0.337846,0.003768,0.307872,0.766228,0.6770042571907764,0
0.8805809999999998,0.035667,0.490777,0.002368,0.472812,0.563158,0.670953624910742,0
0.9027919999999999,0.087697,0.530794,0.005683,0.557224,0.585526,0.8212292497355609,1
0.4511299999999999,0.041612,0.711395,0.00274,0.636717,0.449561,0.9440474245073618,0
0.46037799999999995,0.031313999999999995,0.470247,0.002192,0.4855,0.290789,0.7028813467736061,0
0.018228999999999995,0.046866,0.434395,0.003467,0.422915,0.414912,0.6937267814335715,0
0.027521000000000073,0.076318,0.526183,0.003467,0.422915,0.414912,0.8212292497355609,1
0.46431599999999995,0.029903,0.501785,0.002052,0.473589,0.405702,0.8590557949124329,1
0.009203000000000072,0.103339,0.538679,0.003467,0.422915,0.414912,0.6884060793520168,1
0.8901379999999999,0.059445,0.740702,0.004152,0.770585,0.252632,0.9440474245073618,0
0.44679399999999997,0.095022,0.658286,0.006311,0.567582,0.568421,0.8723351526339045,1
0.022610000000000074,0.100877,0.507885,0.003467,0.422915,0.414912,0.8050190037263765,1
0.8758459999999999,0.028822,0.427998,0.001288,0.385293,0.813158,0.4713057794634934,0
0.9031019999999998,0.087727,0.490925,0.005872,0.522268,0.482895,0.7522607715181258,1
0.4518829999999999,0.033626,0.583904,0.002173,0.294925,0.763596,0.9440474245073618,0
0.8991199999999999,0.086105,0.543737,0.005791,0.570171,0.455263,0.44183430787879274,1
0.45657299999999995,0.038339,0.609491,0.002528,0.435785,0.714912,0.4535285428304656,1
0.4468829999999999,0.038009,0.443023,0.002466,0.414293,0.581579,0.776781240451105,1
0.00026500000000007073,0.13105,0.457007,0.003467,0.422915,0.414912,0.670953624910742,1
0.8719969999999999,0.032935,0.503868,0.001695,0.275246,0.902193,0.8888696535303744,0
0.8761559999999999,0.030203,0.2713479999999999,0.000833,0.15328800000000004,0.835088,0.30273454968469804,1
0.8938539999999999,0.123544,0.8363580000000002,0.008126,0.709736,0.593421,0.6701684648289814,1
0.0003540000000000765,0.119731,0.488694,0.003467,0.422915,0.414912,0.5280772442591855,1
0.43887399999999993,0.048337,0.253942,0.003467,0.422915,0.414912,0.6937267814335715,0
0.8943849999999998,0.075597,0.646683,0.005152,0.730709,0.363158,0.8050190037263765,0
0.8895179999999998,0.063738,0.377715,0.002214,0.454428,0.516228,0.13624361189541612,1
0.46515599999999996,0.027531,0.145492,0.0018700000000000001,0.256603,0.490351,0.04864427466763388,0
0.00026500000000007073,0.10475,0.529753,0.003467,0.422915,0.414912,0.9560479541795426,1
0.8990749999999998,0.089198,0.605326,0.005874,0.616002,0.535526,0.8888696535303744,1
0.8810669999999998,0.099225,0.516513,0.006932,0.508545,0.356579,0.6770042571907764,1
0.9111989999999999,0.042572,0.357185,0.002759,0.262558,0.735526,0.8646201085160927,1
0.8673509999999999,0.030984,0.31315099999999996,0.0020149999999999994,0.285344,0.880263,0.2778873090073901,1
0.4379449999999999,0.046445,0.355846,0.003467,0.422915,0.414912,0.8646201085160927,0
0.46449299999999993,0.019875000000000004,0.06932499999999997,0.0013250000000000002,0.127654,0.717982,0.30273454968469804,0
0.02238800000000002,0.061277,0.05087799999999992,0.003467,0.422915,0.414912,0.027557525817055062,0
0.017610000000000015,0.064849,0.405237,0.003467,0.422915,0.414912,0.28124697979714663,0
0.44267999999999996,0.043983,0.13939299999999993,0.002846,0.20973600000000003,0.765789,0.03094204064481698,0
0.00946900000000006,0.041642,0.485123,0.003467,0.422915,0.414912,0.2778873090073901,0
0.009556999999999982,0.069143,0.554151,0.003467,0.422915,0.414912,0.6884060793520168,1
0.00889300000000004,0.125796,0.567837,0.003467,0.422915,0.414912,0.7203034616364781,1
0.9120389999999999,0.080071,0.555936,0.005405,0.553081,0.394298,0.9740655860238672,1
0.9114199999999999,0.045605,0.479173,0.003051,0.554117,0.405263,0.7203034616364781,0
0.9028359999999999,0.086826,0.476941,0.005638,0.413516,0.671053,0.8771206184353284,1
0.8990309999999999,0.071845,0.586879,0.004763,0.479285,0.657456,0.6501418134618384,0
0.45657299999999995,0.036778,0.554151,0.002482,0.618591,0.436842,0.7028813467736061,0
0.44692699999999996,0.043653,0.474561,0.002594,0.268514,0.765789,0.9440474245073618,1
0.43821099999999996,0.062357,0.456263,0.003467,0.422915,0.414912,0.7859675223035489,0
0.42480399999999996,0.058394,0.381434,0.003467,0.422915,0.414912,0.7203034616364781,0
0.44701599999999997,0.043023,0.600417,0.002898,0.41999,0.578509,0.6501418134618384,0
0.027166999999999997,0.080161,0.370128,0.003467,0.422915,0.414912,0.4713057794634934,1
0.8719079999999999,0.056593,0.409402,0.003725,0.407043,0.647368,0.34519947012060426,1
0.42502499999999993,0.081302,0.446445,0.003467,0.422915,0.414912,0.670953624910742,1
0.8807569999999998,0.032545,0.357185,0.001969,0.360435,0.814035,0.6701684648289814,1
0.9119949999999999,0.042963,0.458197,0.002894,0.438115,0.395175,0.6374356880217311,0
0.8988099999999999,0.027051,0.25781,0.001743,0.347747,0.754825,0.02152980487682321,0
0.4600679999999999,0.030713,0.428741,0.002029,0.464785,0.42807,0.4924755540858161,0
0.9954429999999999,0.046265,0.437221,0.002896,0.323925,0.824123,0.6501418134618384,1
0.013274000000000064,0.090309,0.698453,0.003467,0.422915,0.414912,0.8646201085160927,1
0.009690000000000032,0.079921,0.6144,0.003467,0.422915,0.414912,0.7454702085435687,1
0.005398000000000014,0.059865,0.391253,0.003467,0.422915,0.414912,0.7048282401604411,0
0.00031000000000003247,0.143389,0.502083,0.003467,0.422915,0.414912,0.7454702085435687,1
0.4378119999999999,0.046535,0.375335,0.003467,0.422915,0.414912,0.5280772442591855,0
0.8991639999999999,0.047436,0.195924,0.003074,0.27188,0.7,0.34519947012060426,0
0.022654000000000007,0.077819,0.291134,0.003467,0.422915,0.414912,0.785224799592251,0
0.004779000000000033,0.106161,0.532133,0.003467,0.422915,0.414912,0.9211103487582559,1
0.9035879999999998,0.050709,0.553407,0.003388,0.491455,0.568421,0.8771206184353284,0
0.4290959999999999,0.067551,0.13225200000000004,0.003467,0.422915,0.414912,0.03094204064481698,0
0.00022100000000002673,0.047256,0.23504899999999998,0.003467,0.422915,0.414912,0.7048282401604411,0
0.8762889999999999,0.034136,0.438411,0.002171,0.464785,0.703509,0.776781240451105,1
0.008938000000000001,0.149544,0.614103,0.003467,0.422915,0.414912,0.7111235049056646,1
0.9030129999999998,0.059025,0.20351099999999994,0.003835,0.321336,0.702632,0.1425880526451171,0
0.8986769999999998,0.077729,0.434692,0.005089,0.480062,0.625877,0.28124697979714663,0
0.4521919999999999,0.033656,0.571854,0.002318,0.374417,0.450877,0.6374356880217311,0
0.9115079999999999,0.048067,0.393782,0.002835,0.266701,0.842982,0.9740655860238672,1
0.02659200000000006,0.074517,0.440196,0.003467,0.422915,0.414912,0.6647904016648924,0
0.030972000000000055,0.084274,0.38679,0.003467,0.422915,0.414912,0.8212292497355609,1
0.46949299999999994,0.045154,0.443767,0.002987,0.334024,0.616228,0.776781240451105,1
0.8941199999999999,0.073076,0.658881,0.004933,0.682548,0.44693,0.8050190037263765,0
0.42555599999999993,0.076108,0.344094,0.003467,0.422915,0.414912,0.6937267814335715,1
0.01783100000000004,0.075688,0.546564,0.003467,0.422915,0.414912,0.6701684648289814,1
0.026635999999999993,0.102648,0.419816,0.003467,0.422915,0.414912,0.8723351526339045,1
0.44781199999999993,0.040441,0.47352,0.002605,0.407043,0.610526,0.6255960437515178,1
0.013141000000000014,0.041401,0.3018449999999999,0.003467,0.422915,0.414912,0.8723351526339045,0
0.01424700000000001,0.040591,0.477388,0.003467,0.422915,0.414912,0.6647904016648924,0
0.42993699999999996,0.074577,0.1922049999999999,0.003467,0.422915,0.414912,0.027557525817055062,1
0.9068179999999999,0.152756,0.60607,0.01032,0.48058,0.454825,0.9211103487582559,1
0.8682799999999999,0.027021,0.172865,0.0008410000000000002,0.20378,0.864474,0.1425880526451171,0
0.8681029999999998,0.030653,0.585986,0.002002,0.531849,0.487719,0.9211103487582559,0
0.44750199999999996,0.012700000000000003,0.216305,0.000827,0.209477,0.547807,0.30273454968469804,0
0.018228999999999995,0.040381,0.1385,0.003467,0.422915,0.414912,0.027557525817055062,0
0.009823000000000082,0.041732,0.563076,0.003467,0.422915,0.414912,0.8050190037263765,0
0.9112869999999998,0.042632,0.416989,0.002725,0.276023,0.697807,0.8646201085160927,0
0.42502499999999993,0.095473,0.455519,0.003467,0.422915,0.414912,0.8723351526339045,1
0.8716869999999999,0.028191,0.395418,0.0016829999999999998,0.248835,0.896053,0.8050190037263765,0
0.8987659999999998,0.089378,0.7206190000000001,0.00585,0.668566,0.575,0.8590557949124329,1
0.01336200000000004,0.088567,0.568134,0.003467,0.422915,0.414912,0.3832606497320512,1
0.8762439999999999,0.033836,0.550878,0.002248,0.778871,0.42193,0.785224799592251,1
0.45604199999999995,0.048247,0.41446,0.003091,0.434231,0.574561,0.13624361189541612,0
0.8942969999999999,0.068452,0.627194,0.004516,0.529001,0.606579,0.6701684648289814,1
0.8814649999999999,0.028942,0.17420399999999997,0.0017659999999999998,0.299845,0.612281,0.03094204064481698,0
0.42980399999999996,0.072835,0.564267,0.003467,0.422915,0.414912,0.7111235049056646,0
0.022610000000000074,0.10496,0.530646,0.003467,0.422915,0.414912,0.9740655860238672,1
0.42936199999999997,0.084094,0.563374,0.003467,0.422915,0.414912,0.8888696535303744,1
0.43905099999999997,0.051099,0.439601,0.003467,0.422915,0.414912,0.4535285428304656,0
8.799999999997699e-05,0.046956,0.442428,0.003467,0.422915,0.414912,0.7203034616364781,1
0.46904999999999997,0.040501,0.360161,0.002482,0.27421,0.602193,0.8212292497355609,0
0.01300800000000002,0.048787,0.507289,0.003467,0.422915,0.414912,0.6884060793520168,1
0.8811999999999999,0.029332,0.457453,0.001928,0.51709,0.550439,0.6937267814335715,0
0.9027479999999999,0.097154,0.48438,0.006545,0.584412,0.400877,0.7454702085435687,1
0.44312199999999996,0.059175,0.536001,0.004026,0.53392,0.540351,0.6937267814335715,1
0.018008000000000024,0.069653,0.389914,0.003467,0.422915,0.414912,0.5280772442591855,0
0.8813329999999999,0.020055000000000003,0.14534399999999997,0.0008849999999999999,0.13645800000000002,0.838158,0.44183430787879274,0
0.01858300000000007,0.045965,0.326837,0.003467,0.422915,0.414912,0.28124697979714663,0
0.8671299999999998,0.046085,0.528117,0.00317,0.345158,0.366228,0.9740655860238672,1
0.8846509999999999,0.033175,0.538828,0.002306,0.511652,0.399123,0.7111235049056646,1
0.45183799999999996,0.040861,0.314936,0.002655,0.329881,0.65,0.02152980487682321,0
0.9865939999999997,0.048037,0.527075,0.003303,0.552046,0.288158,0.8212292497355609,0
0.42940599999999995,0.058364,0.384856,0.003467,0.422915,0.414912,0.5280772442591855,0
0.45648399999999995,0.021676,0.13017,0.0014690000000000003,0.277059,0.563158,0.03094204064481698,0
0.0009730000000000572,0.043833,0.44704,0.003467,0.422915,0.414912,0.7203034616364781,0
0.8983229999999999,0.055212,0.576465,0.003598,0.607198,0.511404,0.8212292497355609,0
0.8896069999999998,0.035727,0.29277,0.002341,0.374417,0.641667,0.04864427466763388,0
0.45108599999999993,0.047106,0.761827,0.003116,0.698343,0.356579,0.785224799592251,1
0.013627999999999973,0.067581,0.538233,0.003467,0.422915,0.414912,0.785224799592251,1
0.4290959999999999,0.085655,0.483041,0.003467,0.422915,0.414912,0.785224799592251,1
0.8855359999999999,0.031224,0.21571,0.002,0.34464,0.7929819999999999,0.03094204064481698,0
0.45183799999999996,0.040921,0.644451,0.002694,0.393061,0.575,0.8607304027904441,1
0.013759999999999994,0.045755,0.17450199999999993,0.003467,0.422915,0.414912,0.6884060793520168,1
0.45997999999999994,0.057944,0.465933,0.003911,0.400311,0.390351,0.6884060793520168,0
0.46873999999999993,0.028312,0.301398,0.001851,0.200932,0.655263,0.4535285428304656,0
0.9157999999999998,0.074397,0.444213,0.00511,0.377525,0.369737,0.9440474245073618,1
0.8947829999999999,0.087486,0.822969,0.005727,0.652771,0.550877,0.5280772442591855,0
0.42891899999999994,0.070734,0.12585499999999994,0.003467,0.422915,0.414912,0.1425880526451171,0
0.02685700000000002,0.059865,0.3071999999999999,0.003467,0.422915,0.414912,0.3832606497320512,0
0.8936769999999999,0.028851999999999996,0.492264,0.002048,0.613154,0.248246,0.7454702085435687,0
0.027300000000000046,0.072745,0.12407000000000001,0.003467,0.422915,0.414912,0.5681034802605132,0
0.009823000000000082,0.040591,0.18476599999999993,0.003467,0.422915,0.414912,0.02152980487682321,0
0.03154699999999999,0.055242,0.342755,0.003467,0.422915,0.414912,0.8646201085160927,0
0.8769969999999999,0.040351,0.442279,0.002686,0.332211,0.493421,0.8607304027904441,1
0.8803589999999999,0.040501,0.36269,0.002703,0.262299,0.511842,0.6647904016648924,0
0.47356299999999996,0.042182,0.441833,0.002881,0.532626,0.289035,0.6884060793520168,1
0.46980199999999994,0.435211,0.692651,0.837239,0.752978,0.312281,0.7522607715181258,1
0.9157119999999999,0.055392,0.49881,0.003739,0.418695,0.416228,0.8590557949124329,0
0.013185000000000058,0.041582,0.482148,0.003467,0.422915,0.414912,0.7028813467736061,1
0.8894739999999999,0.03942,0.6385,0.002779,0.658726,0.220614,0.6937267814335715,1
0.46511199999999997,0.027531,0.31210899999999997,0.001861,0.22035200000000002,0.615789,0.8212292497355609,0
0.022697999999999996,0.069443,0.1765839999999999,0.003467,0.422915,0.414912,0.6937267814335715,0
0.47413799999999995,0.025009,0.16423699999999997,0.001653,0.245987,0.807456,0.13624361189541612,0
0.4656429999999999,0.069833,0.600863,0.004786,0.521491,0.509649,0.8607304027904441,1
0.45657299999999995,0.042933,0.698304,0.002848,0.665199,0.510088,0.9740655860238672,1
0.014114000000000071,0.062477,0.514877,0.003467,0.422915,0.414912,0.4713057794634934,1
0.8770409999999997,0.035487,0.380244,0.002374,0.272916,0.501754,0.8646201085160927,1
0.8989869999999999,0.09934600000000002,0.661113,0.006639,0.70145,0.367982,0.9740655860238672,1
0.47356299999999996,0.027591,0.503422,0.001834,0.576644,0.352632,0.7048282401604411,1
0.45608599999999994,0.038639,0.633442,0.002557,0.518384,0.454825,0.8646201085160927,0
0.9080569999999999,0.059175,0.448676,0.003997,0.419213,0.496491,0.6255960437515178,1
0.018672000000000077,0.06563,0.20380799999999996,0.003467,0.422915,0.414912,0.6937267814335715,0
0.8722619999999999,0.029601999999999996,0.177477,0.0008389999999999999,0.311238,0.775877,0.28124697979714663,0
0.49568599999999996,0.05263,0.44823,0.00365,0.497152,0.222807,0.8723351526339045,1
0.0004870000000000152,0.108262,0.53734,0.003467,0.422915,0.414912,0.8771206184353284,1
0.8714219999999999,0.058965,0.740256,0.003953,0.784827,0.445175,0.8212292497355609,1
0.9156229999999999,0.057254,0.415353,0.003849,0.339979,0.44386,0.2778873090073901,0
0.42971499999999996,0.066741,0.438857,0.003467,0.422915,0.414912,0.4713057794634934,0
0.021902000000000033,0.05242,0.461024,0.003467,0.422915,0.414912,0.7454702085435687,0
0.46051099999999995,0.028522,0.492264,0.001911,0.562403,0.410088,0.8607304027904441,1
0.42931699999999995,0.090369,0.632104,0.003467,0.422915,0.414912,0.670953624910742,0
0.44710399999999995,0.023208,0.342458,0.000908,0.25738,0.765789,0.34519947012060426,0
0.8940749999999997,0.047736,0.30333199999999994,0.003087,0.397204,0.726754,0.30273454968469804,0
0.8854029999999999,0.029332,0.520083,0.001975,0.485241,0.512719,0.5280772442591855,0
0.45666099999999993,0.030383,0.51562,0.002073,0.534438,0.501754,0.7522607715181258,0
0.42498099999999994,0.080611,0.284737,0.003467,0.422915,0.414912,0.8888696535303744,1
0.45183799999999996,0.040771,0.754389,0.002696,0.527188,0.483772,0.8771206184353284,1
0.42931699999999995,0.083884,0.492562,0.003467,0.422915,0.414912,0.6884060793520168,0
0.42891899999999994,0.076918,0.365219,0.003467,0.422915,0.414912,0.5645644736452298,0
0.031148999999999982,0.074757,0.471883,0.003467,0.422915,0.414912,0.7048282401604411,1
0.8980579999999999,0.073346,0.580333,0.00474,0.593216,0.603947,0.7048282401604411,0
0.8942969999999999,0.021706,0.15144299999999994,0.0014170000000000003,0.304764,0.664474,0.1425880526451171,0
0.46528899999999995,0.074667,0.49762,0.005133,0.492491,0.271491,0.8888696535303744,1
0.008805000000000063,0.041341,0.15188899999999994,0.003467,0.422915,0.414912,0.1425880526451171,0
0.8900929999999999,0.045154,0.642666,0.003033,0.552563,0.547807,0.776781240451105,0
0.026282000000000028,0.081092,0.415055,0.003467,0.422915,0.414912,0.776781240451105,1
0.44772399999999996,0.071364,0.782654,0.005037,0.677369,0.342982,0.9740655860238672,1
0.014291000000000054,0.040591,0.19755999999999996,0.003467,0.422915,0.414912,0.027557525817055062,0
0.013141000000000014,0.041582,0.46742,0.003467,0.422915,0.414912,0.6374356880217311,0
0.8946949999999998,0.060136,0.310771,0.002526,0.40782,0.53114,0.02152980487682321,0
0.42493699999999995,0.07866,0.372806,0.003467,0.422915,0.414912,0.9740655860238672,0
0.02252100000000007,0.086976,0.389765,0.003467,0.422915,0.414912,0.6501418134618384,1
0.44232599999999994,0.069863,0.453139,0.004686,0.37623,0.500526,0.8590557949124329,1
0.023096000000000005,0.087637,0.351532,0.003467,0.422915,0.414912,0.34519947012060426,1
0.45648399999999995,0.021166,0.15531099999999998,0.0014189999999999997,0.197048,0.698246,0.5681034802605132,0
0.02659200000000006,0.074517,0.414906,0.003467,0.422915,0.414912,0.776781240451105,0
0.8720409999999998,0.027381,0.16051799999999994,0.0008449999999999998,0.212066,0.798246,0.03094204064481698,0
0.46431599999999995,0.030503,0.494942,0.00204,0.510875,0.35307,0.9740655860238672,1
0.8892529999999998,0.028942,0.586135,0.001971,0.566028,0.328509,0.9560479541795426,0
0.42537899999999995,0.119731,0.646385,0.003467,0.422915,0.414912,0.7454702085435687,1
0.8770849999999999,0.051879,0.58316,0.003671,0.508804,0.16359600000000002,0.7522607715181258,1
0.8677489999999999,0.02588,0.460875,0.001647,0.345417,0.864474,0.7859675223035489,0
0.01747700000000002,0.087907,0.517852,0.003467,0.422915,0.414912,0.8050190037263765,1
0.004911000000000054,0.106161,0.518149,0.003467,0.422915,0.414912,0.5645644736452298,1
0.46112999999999993,0.031374,0.488991,0.002121,0.475919,0.369737,0.8888696535303744,0
0.46081999999999995,0.036328,0.50357,0.002495,0.362765,0.335088,0.4535285428304656,0
