age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.2465753424657534,0.12411686506124354,0.5333333333333334,0.0,0.0,0.39795918367346933,0.45951128,0.43373865,0.5947827,0.14512247,0.9256506,0.66594076,0.69765157,0.3322252,0
0.2465753424657534,0.13736278976940225,0.6666666666666667,0.0,0.0,0.346938775510204,0.14885068,0.5389879,0.51513445,0.64428705,0.67095935,0.45515397,0.79707646,0.8513601,0
0.410958904109589,0.07723079733308977,0.6000000000000001,0.0,0.0,0.39795918367346933,0.34188426,0.77633774,0.5520838,0.4164391,0.52429456,0.70884764,0.19773456,0.29770905,0
0.4383561643835616,0.06408432361487434,0.5333333333333334,0.0,0.0,0.39795918367346933,0.24436665,0.54717624,0.18772879,0.45479754,0.80008674,0.64512765,0.5902487,0.76432985,0
0.1506849315068493,0.12577911732172395,0.5333333333333334,0.0,0.0,0.39795918367346933,0.72336024,0.21904938,0.42954922,0.1942792,0.44557208,0.65968335,0.59285575,0.30720484,0
0.0547945205479452,0.14904523666967726,0.5333333333333334,0.0,0.0,0.39795918367346933,0.51524323,0.7687547,0.45660436,0.18205011,0.91297776,0.722849,0.6788996,0.59247124,0
0.0684931506849315,0.06155948623753902,0.6000000000000001,0.0,0.0,0.19387755102040813,0.5025871,0.9517673,0.64184034,0.33027256,0.6194125,0.7027673,0.4646928,0.5142095,0
0.0821917808219178,0.09276071212321098,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6242479,0.642102,0.41670907,0.056476653,0.63832456,0.8901496,0.6898463,0.74653345,0
0.4794520547945205,0.10929731448500285,0.3333333333333334,0.0,0.0,0.6020408163265305,0.7643462,0.35425848,0.69507885,0.5039152,0.7681823,0.1659526,0.37558568,0.21575224,0
0.4383561643835616,0.046930719193026244,0.9333333333333335,0.0,0.0,0.6020408163265305,0.5265739,0.37242833,0.8734807,0.5060348,0.7007253,0.6109288,0.47514063,0.22594224,1
0.6164383561643836,0.046849534711439905,0.6000000000000001,0.0,0.0,0.39795918367346933,0.53345466,0.53814244,0.7041463,0.28490096,0.4924997,0.7934313,0.37758458,0.21145345,1
0.136986301369863,0.29406507612736493,0.8,0.0,0.0,0.5510204081632653,0.5620059,0.4739744,0.7124274,0.42392316,0.4257229,0.77678573,0.5155698,0.77436566,0
0.2465753424657534,0.08534924549172426,0.5333333333333334,0.0,0.0,0.346938775510204,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,0
0.0684931506849315,0.13468234880235977,0.8,0.0,0.0,0.2959183673469387,0.48956165,0.6626817,0.6901597,0.5139126,0.7583759,0.61671346,0.08485511,0.58486533,0
0.2054794520547945,0.01216820071509997,0.5333333333333334,0.0,0.0,0.44897959183673464,0.08673996,0.66270816,0.34408617,0.35794026,0.7061703,0.5150822,0.82803804,0.9028651,0
0.410958904109589,0.10949148070346353,0.5333333333333334,0.0,0.0,0.39795918367346933,0.27288905,0.52111053,0.31777814,0.43992028,0.5473009,0.26632237,0.71941686,0.6811197,0
0.4794520547945205,0.09084543489511979,0.7333333333333334,0.048650486504865045,0.0,0.2959183673469387,0.378647,0.52780855,0.30797204,0.7502445,0.5228595,0.28631642,0.34823626,0.685122,0
0.1506849315068493,0.12494697638546391,0.8,0.0,0.0,0.4285714285714285,0.56154007,0.6434108,0.6291452,0.63645345,0.67726856,0.42829335,0.118388444,0.49003705,0
0.5753424657534246,0.05720461533777818,0.5333333333333334,0.0,0.0,0.39795918367346933,0.101180255,0.62013173,0.34890205,0.40357673,0.78209966,0.5089599,0.945644,0.90402603,0
0.136986301369863,0.13693792431576704,0.8,0.0,0.0,0.2959183673469387,0.67302334,0.34908164,0.8371733,0.5545883,0.68522364,0.4397127,0.3349247,0.20970164,0
0.0958904109589041,0.23142042398595508,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.3150684931506849,0.04343505072338755,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.5068493150684932,0.09289601959252156,0.8,0.0,0.0,0.44897959183673464,0.5748492,0.36326197,0.8336119,0.55712616,0.49952716,0.24212039,0.36561143,0.40159243,0
0.0136986301369863,0.17030609932244783,0.6000000000000001,0.0,0.0,0.1530612244897959,0.5767527,0.74913013,0.58434963,0.4513539,0.6472227,0.7637247,0.61560655,0.43440312,0
0.2054794520547945,0.110661890313,0.8,0.0,0.43663911845730025,0.39795918367346933,0.5735024,0.3785454,0.89722985,0.47026289,0.7648702,0.64592206,0.37953615,0.2720407,1
0.1780821917808219,0.05683049018513444,0.8666666666666667,0.0,0.0,0.44897959183673464,0.41354638,0.6543695,0.661662,0.59102356,0.6939291,0.6007565,0.22554877,0.50925696,0
0.3150684931506849,0.015190969579498212,0.6000000000000001,0.0,0.0,0.3571428571428571,0.45950902,0.57881045,0.6654124,0.4327097,0.29664645,0.30706912,0.3902465,0.27489948,0
0.1917808219178082,0.09525172263321866,0.7333333333333334,0.0,0.0,0.49999999999999994,0.5429925,0.55789864,0.5518707,0.49815655,0.6777284,0.78359723,0.66150886,0.48400694,0
0.0136986301369863,0.04953809412664102,0.4666666666666668,0.0,0.0,0.11224489795918369,0.54465723,0.7478169,0.6884744,0.40462703,0.92481905,0.62163424,0.5834285,0.6053885,0
0.5205479452054794,0.18738190194944238,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.1095890410958904,0.06246401666988021,0.5333333333333334,0.0,0.0,0.24489795918367344,0.24997997,0.6572392,0.4760837,0.29201627,0.7929175,0.58172905,0.83084905,0.6582835,0
0.4383561643835616,0.0911410817155634,0.5333333333333334,0.0,0.0,0.39795918367346933,0.1543059,0.5542901,0.41412836,0.36315888,0.7671768,0.6099711,0.9389119,0.6060145,0
0.3972602739726027,0.10774872049874333,0.5333333333333334,0.0,0.0,0.3775510204081632,0.13919315,0.7139807,0.22389317,0.3893837,0.784467,0.5998199,0.49301085,0.7916816,0
0.1506849315068493,0.11745432527239084,0.6000000000000001,0.0,0.0,0.4693877551020407,0.48692435,0.6039872,0.40931806,0.44766572,0.39240485,0.86874545,0.27716076,0.4128902,0
0.2465753424657534,0.012676956799707734,0.8,0.0,0.0,0.44897959183673464,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.3424657534246575,0.34972312709092324,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40748507,0.42681232,0.27187568,0.2575524,0.52880126,0.87048423,0.7307919,0.72706795,0
0.0273972602739726,0.015952750631716736,0.6000000000000001,0.0,0.0,0.346938775510204,0.35414892,0.9034585,0.51377726,0.39248896,0.57208455,0.7198564,0.17606044,0.4465155,0
0.3287671232876712,0.2557879461340965,0.9333333333333335,0.0,0.0,0.5816326530612244,0.7481252,0.38152644,0.8028014,0.65641993,0.65008485,0.15698688,0.40194786,0.14879149,1
0.0547945205479452,0.10255291367721726,0.3333333333333334,0.03908039080390804,0.0,0.39795918367346933,0.5586652,0.34039435,0.7749064,0.37848878,0.87574667,0.62609446,0.599288,0.30800065,0
0.4794520547945205,0.17553708608599466,0.4666666666666668,0.005940059400594006,0.0,0.39795918367346933,0.7227762,0.35581222,0.45838124,0.50211585,0.45236742,0.65765274,0.5286122,0.53421104,0
0.1917808219178082,0.11132151422588905,0.3333333333333334,0.0,0.0,0.39795918367346933,0.26053125,0.61432004,0.5110549,0.59245247,0.7943289,0.5066564,0.61844355,0.83070165,0
0.2602739726027397,0.1968060671869239,0.6000000000000001,0.0,0.0,0.43877551020408156,0.5237035,0.35327217,0.62634563,0.382354,0.39382547,0.80753696,0.48652172,0.16549373,1
0.1506849315068493,0.04685359393551923,0.5333333333333334,0.0,0.0,0.39795918367346933,0.366805,0.7204459,0.3285414,0.24426651,0.8656497,0.73993814,0.3902671,0.5247773,0
0.1095890410958904,0.18665665391393768,0.2666666666666667,0.0,0.0,0.39795918367346933,0.5098636,0.20415086,0.71267474,0.43578216,0.77635473,0.6593418,0.6232929,0.26391354,0
0.1780821917808219,0.09886578513850411,0.8,0.0,0.0,0.24489795918367344,0.49861115,0.6449107,0.64124924,0.5707809,0.7795697,0.6959052,0.16441813,0.49815282,0
0.0410958904109589,0.1382016960791278,0.6000000000000001,0.0,0.0,0.19387755102040813,0.5252273,0.90420496,0.656772,0.38019794,0.69395393,0.6971173,0.5800123,0.51038826,0
0.3835616438356164,0.06557270577729066,0.8,0.0,0.0,0.44897959183673464,0.6707048,0.5901276,0.5570143,0.63931084,0.5737121,0.4390067,0.048568994,0.4446059,0
0.136986301369863,0.016905991753009733,0.5333333333333334,0.0,0.0,0.19387755102040813,0.5596987,0.668169,0.3351005,0.4030127,0.7618578,0.48866087,0.7382485,0.40494156,0
0.4383561643835616,0.11282139752319677,0.5333333333333334,0.0,0.0,0.6020408163265305,0.65989166,0.41928744,0.52098054,0.31588018,0.84797347,0.22825226,0.54773307,0.24074867,0
0.3150684931506849,0.12127540820572147,0.5333333333333334,0.0,0.0,0.346938775510204,0.3469991,0.72631717,0.39033607,0.22479331,0.91914487,0.65483356,0.47958925,0.607969,0
0.3835616438356164,0.11963751128971697,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4834265,0.7387954,0.4454935,0.23747855,0.9405578,0.7371814,0.73698235,0.5511081,0
0.2054794520547945,0.10066199179360198,0.5333333333333334,0.0,0.0,0.39795918367346933,0.20245603,0.65359366,0.41125464,0.3357376,0.8200731,0.6535585,0.8676474,0.5515183,0
0.2191780821917808,0.11717288573622485,0.8,0.0,0.0,0.44897959183673464,0.4761448,0.664724,0.75965,0.628848,0.7245299,0.6147098,0.15955329,0.5407784,0
0.1643835616438356,0.15389059714568892,0.5333333333333334,0.0,0.4722222222222222,0.19387755102040813,0.26990053,0.55913883,0.6143654,0.09405762,0.7628622,0.529588,0.7026121,0.5245775,0
0.1095890410958904,0.06891547680660842,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3831495,0.6365148,0.41285083,0.256504,0.86480594,0.70496684,0.6722308,0.54952806,0
0.7671232876712328,0.17260023746460865,0.5333333333333334,0.0,0.0,0.14285714285714285,0.20055169,0.6933936,0.41775426,0.2807979,0.8688496,0.55314666,0.690048,0.7335511,0
0.547945205479452,0.06235644723177831,0.6000000000000001,0.0,0.0,0.9081632653061222,0.51407796,0.76248646,0.6777499,0.31390768,0.48719412,0.74607754,0.5142833,0.45403987,1
0.4383561643835616,0.1669707702039422,0.6000000000000001,0.0,0.0,0.39795918367346933,0.12176114,0.8748021,0.36476564,0.5831199,0.5243471,0.6310818,0.32986665,0.61499107,0
0.2465753424657534,0.14747364041363492,0.6000000000000001,0.0,0.0,0.39795918367346933,0.71145797,0.5976834,0.6775451,0.47148126,0.5981525,0.25264192,0.3931713,0.11838457,0
0.5342465753424657,0.18641851276795107,0.6000000000000001,0.0,0.0,0.346938775510204,0.30578372,0.7124548,0.7657428,0.2698378,0.47898287,0.56307805,0.4754092,0.38528922,1
0.1917808219178082,0.15193405113945802,0.5333333333333334,0.0,0.0,0.6020408163265305,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.410958904109589,0.1345998112460803,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.2602739726027397,0.11082764196290545,0.6000000000000001,0.021740217402174022,0.0,0.6020408163265305,0.45692825,0.9047196,0.58505493,0.45300806,0.6521039,0.76993287,0.566946,0.36242405,0
0.2328767123287671,0.3189819466009073,0.5333333333333334,0.0,0.0,0.39795918367346933,0.524945,0.5651108,0.25271243,0.14752233,0.5998428,0.9606296,0.38910195,0.6204734,0
0.0,0.15832529945234303,0.4000000000000001,0.0,0.0,0.19387755102040813,0.7042907,0.4485413,0.6105945,0.70854396,0.6051997,0.39751548,0.6223209,0.46674973,0
0.1506849315068493,0.04319285035332163,0.5333333333333334,0.0,0.0,0.39795918367346933,0.22491288,0.5597161,0.43338725,0.31470674,0.785732,0.6003456,0.8684771,0.6479689,0
0.2602739726027397,0.13748456649178176,0.5333333333333334,0.0,0.0,0.6530612244897958,0.27750152,0.7271615,0.3178625,0.29798192,0.8800185,0.72484505,0.46711662,0.45764324,0
0.1506849315068493,0.2139434347124547,0.8,0.0,0.0,0.39795918367346933,0.53083074,0.67475927,0.65261436,0.5152253,0.7510746,0.6825151,0.106135875,0.54030967,0
0.6301369863013698,0.27894040720782887,0.5333333333333334,0.0,0.0,0.39795918367346933,0.51804703,0.4216463,0.5209495,0.2463221,0.7855782,0.47022533,0.5826932,0.22954482,0
0.2328767123287671,0.06753872330637331,0.8,0.0,0.0,0.39795918367346933,0.5258881,0.6358744,0.7241001,0.65748525,0.7319944,0.66952324,0.14714023,0.4836104,1
0.2054794520547945,0.0980992683248597,0.8,0.0,0.0,0.39795918367346933,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.3698630136986301,0.20462142661430266,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45729095,0.67345214,0.76078314,0.2875169,0.65465194,0.7024045,0.35019025,0.18245116,1
0.0684931506849315,0.11589693630062613,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.3835616438356164,0.099312299787229,0.5333333333333334,0.0,0.0,0.14285714285714285,0.43786782,0.67823744,0.58390915,0.10134888,0.8653906,0.6203321,0.71150315,0.5437178,0
0.1917808219178082,0.13315337439915026,0.8,0.0,0.0,0.49999999999999994,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.3150684931506849,0.235840242470985,0.6000000000000001,0.07298072980729807,0.0,0.39795918367346933,0.30578372,0.7124548,0.7657428,0.2698378,0.47898287,0.56307805,0.4754092,0.38528922,1
0.1917808219178082,0.16999759829241973,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.4794520547945205,0.08826918067944645,0.6000000000000001,0.0,0.0,0.5612244897959183,0.6267751,0.44422656,0.7257404,0.31756234,0.28281778,0.9185891,0.39646268,0.2434646,1
0.3287671232876712,0.1519604360959736,0.5333333333333334,0.0,0.0,0.39795918367346933,0.121618986,0.6991575,0.17362212,0.45474926,0.7902366,0.6524093,0.53822464,0.6834945,0
0.1232876712328767,0.09454609418076401,0.5333333333333334,0.0,0.0,0.39795918367346933,0.46610785,0.7974372,0.49253792,0.15322089,0.9041316,0.6694581,0.69101155,0.6508373,0
0.3013698630136986,0.053280022190424964,0.8666666666666667,0.0,0.0,0.44897959183673464,0.68408823,0.2647434,0.6990149,0.5291145,0.5375525,0.37064737,0.3152942,0.17545834,0
0.6986301369863013,0.15057962337165917,0.6000000000000001,0.0,0.0,0.2959183673469387,0.71145797,0.5976834,0.6775451,0.47148126,0.5981525,0.25264192,0.3931713,0.11838457,0
0.3698630136986301,0.13699610652757058,0.8666666666666667,0.0,0.0,0.44897959183673464,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,1
0.410958904109589,0.07536355425660385,0.8666666666666667,0.07688076880768807,0.0,0.6020408163265305,0.67170364,0.2685426,0.7649114,0.64625156,0.5022524,0.36833042,0.39152384,0.13597864,1
0.3150684931506849,0.06447333258914224,0.8,0.0,0.0,0.39795918367346933,0.6382257,0.30953294,0.77301323,0.626755,0.59823036,0.4061759,0.39501038,0.1334501,1
0.3835616438356164,0.029082310916268353,0.6666666666666667,0.0,0.0,0.39795918367346933,0.38986292,0.38390684,0.72083974,0.43243566,0.764489,0.6289606,0.55022097,0.19289531,0
0.1780821917808219,0.015077987842623874,0.9333333333333335,0.0,0.0,0.8061224489795917,0.5265739,0.37242833,0.8734807,0.5060348,0.7007253,0.6109288,0.47514063,0.22594224,1
0.136986301369863,0.09539379547599476,0.6000000000000001,0.0,0.0,0.39795918367346933,0.44688123,0.5976074,0.7138455,0.33077848,0.579021,0.72164285,0.4101895,0.14572227,0
0.2191780821917808,0.10149886849128789,0.5333333333333334,0.0,0.0,0.44897959183673464,0.2948583,0.49274242,0.17986697,0.42470714,0.65908843,0.7270894,0.4694184,0.7465153,0
0.1643835616438356,0.12074838561275679,0.5333333333333334,0.0,0.0,0.43877551020408156,0.18057486,0.6901618,0.17812462,0.41378203,0.7936847,0.65378505,0.48296413,0.73917955,0
0.5890410958904109,0.020938830875811415,0.8,0.0,0.0,0.49999999999999994,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,1
0.4657534246575342,0.03436539105549974,0.7333333333333334,0.0,0.0,0.39795918367346933,0.31860718,0.4424224,0.84987515,0.4796015,0.62815577,0.4649504,0.5946227,0.42531916,1
0.3835616438356164,0.1036448449545536,1.0,0.0,0.0,0.49999999999999994,0.5213665,0.37885982,0.86834544,0.49703985,0.7090408,0.6141583,0.47266567,0.2312174,1
0.2876712328767123,0.17186754751829186,0.8,0.0,0.0,0.31632653061224486,0.42255735,0.44934002,1.0,0.5472631,0.640633,0.4863916,0.49706045,0.45477343,1
0.0958904109589041,0.05260822060529796,0.8,0.0,0.0,0.39795918367346933,0.36837795,0.6174655,0.6192677,0.59194136,0.6830853,0.5655029,0.14393416,0.68587184,0
0.6712328767123288,0.07095320729442567,0.3333333333333334,0.0,0.0,0.31632653061224486,0.26700294,0.6145601,0.47420415,0.5400404,0.75968355,0.56610805,0.37211722,0.65672004,0
0.3287671232876712,0.15930221938076536,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,0
0.0410958904109589,0.11753415667928409,0.6000000000000001,0.0,0.0,0.11224489795918369,0.7208376,0.8387277,0.5411869,0.52089703,0.52491635,0.26206163,0.43786848,0.41278338,0
0.0821917808219178,0.1341174401179881,0.5333333333333334,0.0,0.0,0.39795918367346933,0.51524323,0.7687547,0.45660436,0.18205011,0.91297776,0.722849,0.6788996,0.59247124,0
0.2876712328767123,0.12836754920963525,0.8,0.0,0.0,0.39795918367346933,0.7456986,0.2734161,0.8004428,0.5648314,0.56954527,0.38490045,0.24783283,0.2025697,1
0.4520547945205479,0.01387984020187874,0.8,0.0,0.0,0.39795918367346933,0.65071243,0.25372276,0.7695998,0.54120886,0.3531322,0.33886313,0.38648874,0.42814508,1
0.410958904109589,0.11743673530138048,0.8,0.0,0.0,0.6020408163265305,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.136986301369863,0.12976865805434623,0.3333333333333334,0.0,0.0,0.2959183673469387,0.37681398,0.6345204,0.49653286,0.53222305,0.83008075,0.6843711,0.36942172,0.4346723,0
0.1232876712328767,0.11995345423055716,0.6000000000000001,0.0,0.0,0.2959183673469387,0.41005984,0.8995038,0.48882744,0.38072136,0.56853455,0.7473855,0.12579632,0.4169662,0
0.5205479452054794,0.0631189048213434,0.5333333333333334,0.03103031030310303,0.0,0.39795918367346933,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,1
0.3561643835616438,0.1228571525219621,0.6000000000000001,0.0,0.0,0.5510204081632653,0.41005984,0.8995038,0.48882744,0.38072136,0.56853455,0.7473855,0.12579632,0.4169662,0
0.3013698630136986,0.0724815051602886,0.8,0.0,0.0,0.4183673469387755,0.56734747,0.3569325,0.89700353,0.683182,0.44465834,0.24004805,0.44600278,0.35631758,0
0.6712328767123288,0.16097597277613718,0.5333333333333334,0.0,0.0,0.1530612244897959,0.18631333,0.77606785,0.3360002,0.26960218,0.8691865,0.5884023,0.4074817,0.7077048,0
0.3424657534246575,0.028635119730196903,0.6000000000000001,0.0,0.0,0.39795918367346933,0.23792776,0.848686,0.3369978,0.5886072,0.5275563,0.670722,0.2505791,0.60368943,0
0.1917808219178082,0.19963940559428733,0.6000000000000001,0.0,0.0,0.39795918367346933,0.4600153,0.76061666,0.48169726,0.38103417,0.4715761,0.79133654,0.26972234,0.5062222,0
0.6027397260273972,0.1057894683431262,0.5333333333333334,0.0,0.0,0.19387755102040813,0.33721203,0.66457355,0.3511782,0.4258672,0.681275,0.0742615,0.7285297,0.71271896,0
0.3013698630136986,0.1113681953028012,0.5333333333333334,0.0,0.0,0.6020408163265305,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,1
0.273972602739726,0.10172821465176932,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4399934,0.31911173,0.62025005,0.28923535,0.78151274,0.6734074,0.67550874,0.27294818,0
0.2602739726027397,0.09293458222127507,0.5333333333333334,0.0,0.0,0.39795918367346933,0.101180255,0.62013173,0.34890205,0.40357673,0.78209966,0.5089599,0.945644,0.90402603,0
0.2876712328767123,0.22417538554172034,0.5333333333333334,0.0,0.0,0.39795918367346933,0.39196843,0.45760193,0.6015716,0.35421124,0.59776,0.28854597,0.6905978,0.3906682,1
0.1232876712328767,0.19130446548475594,0.5333333333333334,0.0,0.0,0.39795918367346933,0.64195883,0.5834265,0.37125215,0.14056665,0.6712124,0.9613447,0.7326506,0.64837134,0
0.2191780821917808,0.00684655794711507,0.5333333333333334,0.0,0.0,0.7244897959183673,0.22407377,0.4798754,0.38161403,0.30813724,0.63572514,0.6373887,0.93786883,0.8110159,0
0.2328767123287671,0.019760302818116318,0.8,0.0,0.0,0.39795918367346933,0.5388676,0.6438825,0.59200025,0.76779765,0.6501903,0.36246318,0.5187973,0.7580027,0
0.0684931506849315,0.015107755485872204,0.6000000000000001,0.0,0.0,0.19387755102040813,0.58243173,0.89173675,0.5824376,0.48032987,0.5544527,0.5019365,0.46483338,0.40557078,0
0.0273972602739726,0.12486985112795689,0.4000000000000001,0.005940059400594006,0.0,0.14285714285714285,0.57366115,0.6986265,0.67342323,0.38860175,0.85452133,0.6287544,0.59512556,0.6259025,0
0.2465753424657534,0.15299756784823915,0.6666666666666667,0.0,0.0,0.39795918367346933,0.1830965,0.5171402,0.465808,0.6507438,0.6216742,0.5015138,0.6363095,0.78277695,0
0.1506849315068493,0.1405560460451318,0.8,0.0,0.0,0.39795918367346933,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,1
0.2328767123287671,0.15291097106788037,0.6000000000000001,0.0,0.37373737373737376,0.11224489795918369,0.3386058,0.54646206,0.7410018,0.37967187,0.50531125,0.5542269,0.63593626,0.36679298,0
0.1232876712328767,0.1031394715566786,0.6000000000000001,0.0,0.0,0.39795918367346933,0.34510586,0.96849287,0.5512339,0.37024552,0.6485182,0.68865025,0.13452032,0.4620571,0
0.0410958904109589,0.1694482499670188,0.6000000000000001,0.0,0.0,0.346938775510204,0.57509804,0.8753203,0.6213026,0.40879497,0.70112896,0.75222886,0.56753623,0.45347124,0
0.2054794520547945,0.10671158874647778,0.5333333333333334,0.0,0.0,0.49999999999999994,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.3150684931506849,0.07510985275164653,0.6666666666666667,0.0,0.0,0.39795918367346933,0.47993952,0.36175337,0.81658936,0.47877115,0.7203657,0.60482204,0.47517517,0.22807644,1
0.6301369863013698,0.043687399153651774,0.8,0.0,0.0,0.39795918367346933,0.6618542,0.13088498,0.82649183,0.52870893,0.5723174,0.7357565,0.4836085,0.29255718,1
0.547945205479452,0.11689685849883127,0.6000000000000001,0.0,0.0,0.39795918367346933,0.50816935,0.58802736,0.523019,0.32739973,0.28749,0.8728416,0.46802846,0.5547259,0
0.5616438356164384,0.061230689087114334,0.5333333333333334,0.0,0.0,0.39795918367346933,0.3211574,0.7278607,0.35478806,0.35702074,0.8921641,0.58844376,0.87358886,0.8718209,0
0.3287671232876712,0.0927532702123989,0.5333333333333334,0.0,0.0,0.2959183673469387,0.4042898,0.7138251,0.31605607,0.324898,0.7794476,0.45985454,0.36436772,0.50332147,0
0.2191780821917808,0.3902740991059559,0.6000000000000001,0.0,0.0,0.49999999999999994,0.44063473,0.6036192,0.72225946,0.3251121,0.5950075,0.7202046,0.41223925,0.15338442,0
0.5205479452054794,0.1755682068039361,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6801059,0.4499914,0.5317203,0.29858196,0.8741735,0.22136293,0.61657804,0.2585649,0
0.1917808219178082,0.24432943309553046,0.2666666666666667,0.0,0.0,0.4285714285714285,0.43404382,0.37314686,0.72494197,0.41758904,0.8123105,0.64476883,0.6017312,0.21472877,0
0.0958904109589041,0.2181210528274187,0.5333333333333334,0.0,0.0,0.39795918367346933,0.39657906,0.49471983,0.5337419,0.20975459,0.61678255,0.3032455,0.6478978,0.44437042,0
0.5205479452054794,0.2571112531839539,0.8,1.0,0.0,0.6020408163265305,0.79692256,0.45525014,0.85228395,0.57209074,0.78217,0.17669979,0.25198507,0.21936536,1
0.136986301369863,0.011803547085307967,0.8,0.048650486504865045,0.0,0.3571428571428571,0.4761448,0.664724,0.75965,0.628848,0.7245299,0.6147098,0.15955329,0.5407784,0
0.1232876712328767,0.13146135449542154,0.8,0.0,0.0,0.39795918367346933,0.58881027,0.52283454,0.72594273,0.6441879,0.7976656,0.7156192,0.624755,0.4816319,0
0.3150684931506849,0.11831217462781989,0.8,0.0,0.0,0.39795918367346933,0.79250276,0.584381,0.6721597,0.6849524,0.64906967,0.45113087,0.4213868,0.43830895,0
0.1643835616438356,0.1553397401420052,0.5333333333333334,0.0,0.0,0.39795918367346933,0.33468795,0.50484407,0.4981493,0.2235747,0.8277969,0.6445767,0.70968896,0.41734657,0
0.1780821917808219,0.1103905988370323,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4886619,0.74989843,0.50741535,0.20317358,0.978869,0.6636063,0.80637366,0.6468463,0
0.2191780821917808,0.015350632393284686,0.6000000000000001,0.0,0.0,0.44897959183673464,0.47952402,0.5918206,0.737012,0.29594398,0.58484733,0.69323087,0.31993914,0.17783912,0
0.0547945205479452,0.013754680792766455,0.5333333333333334,0.0,0.39462809917355374,0.1530612244897959,0.3469991,0.72631717,0.39033607,0.22479331,0.91914487,0.65483356,0.47958925,0.607969,0
0.5205479452054794,0.07612601184616893,0.6666666666666667,0.0,0.45385674931129477,0.49999999999999994,0.4811445,0.24244608,0.78099203,0.522629,0.6680494,0.6231582,0.523386,0.2178111,1
0.136986301369863,0.07742631662624355,0.5333333333333334,0.0,0.0,0.39795918367346933,0.308128,0.8142997,0.40161693,0.19335133,0.9343705,0.6541743,0.36108598,0.5977025,0
0.4383561643835616,0.25661061554750475,0.8,0.15024150241502415,0.0,0.39795918367346933,0.7264256,0.3017242,0.822083,0.544976,0.62207955,0.40218425,0.24475142,0.21852991,1
0.3972602739726027,0.20826458022548988,0.5333333333333334,0.15024150241502415,0.0,0.39795918367346933,0.5624017,0.40945184,0.48459578,0.25375015,0.579088,0.15852565,0.6042913,0.45592716,1
0.3561643835616438,0.1202443652895749,0.8,0.0,0.0,0.39795918367346933,0.7284311,0.28734398,0.8688442,0.67304975,0.5538142,0.38233894,0.31990075,0.16888514,1
0.410958904109589,0.13087276700392053,0.5333333333333334,0.0,0.0,0.5612244897959183,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
