age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.136986301369863,0.03818647398883036,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6586732,0.21143696,0.4272344,0.30872995,0.5028974,0.50763583,0.6239876,0.21936923,1
0.0958904109589041,0.014025295731387596,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45692825,0.9047196,0.58505493,0.45300806,0.6521039,0.76993287,0.566946,0.36242405,0
0.1506849315068493,0.10918500928547507,0.13333333333333336,0.0,0.0,0.39795918367346933,0.44445187,0.4764305,0.52692366,0.5047362,0.8015954,0.63048196,0.4657485,0.5689417,0
0.2602739726027397,0.19973750350953748,0.8,0.0,0.0,0.39795918367346933,0.49862033,0.2111918,0.8548018,0.4758005,0.49947977,0.5817739,0.5053651,0.5068326,1
0.3972602739726027,0.10265642389123986,0.6000000000000001,0.0,0.0,0.7040816326530611,0.7537362,0.3873793,0.5728625,0.37604406,0.1807256,0.69737273,0.37324023,0.18036774,1
0.3698630136986301,0.21239687033823484,0.20000000000000007,0.0,0.0,0.4795918367346938,0.28249627,0.607515,0.3348672,0.6198174,0.6936366,0.6348201,0.36253613,0.7161037,0
0.4246575342465753,0.12211093182871427,0.6000000000000001,0.0,0.0,0.39795918367346933,0.18023717,0.84090865,0.33574775,0.6051557,0.54201347,0.68623817,0.3188331,0.5604769,0
0.0958904109589041,0.09131089258954816,0.6000000000000001,0.0,0.0,0.49999999999999994,0.5162551,0.8047037,0.40842366,0.56236,0.4389596,0.52458215,0.116197556,0.28882396,0
0.410958904109589,0.10191290934737825,0.8,0.0,0.0,0.6020408163265305,0.608877,0.3804837,0.38793233,0.85898834,0.47209185,0.25166264,0.16465968,0.62008524,0
0.1095890410958904,0.03894284274227648,0.8,0.0,0.0,0.39795918367346933,0.6939969,0.5895058,0.75325775,0.45928785,0.6507265,0.7209815,0.4714318,0.6509692,0
0.2876712328767123,0.07455982788889903,0.8,0.04064040640406404,0.0,0.39795918367346933,0.7284311,0.28734398,0.8688442,0.67304975,0.5538142,0.38233894,0.31990075,0.16888514,0
0.2328767123287671,0.07085578591652206,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5074698,0.79129875,0.43204257,0.5654884,0.3690154,0.4442107,0.15125147,0.33024308,0
0.136986301369863,0.11364271386191196,0.6000000000000001,0.0,0.0,0.39795918367346933,0.36879075,0.88742614,0.5263729,0.37940872,0.57583576,0.6815839,0.10451555,0.46152186,0
0.4383561643835616,0.13181315391562903,0.5333333333333334,0.0,0.0,0.39795918367346933,0.55606985,0.39078546,0.49104983,0.24977732,0.7183433,0.47155175,0.56455463,0.22366455,1
0.5616438356164384,0.061039905555386416,0.3333333333333334,0.0,0.0,0.49999999999999994,0.44238302,0.4375425,0.26988438,0.5545466,0.4593472,0.83870375,0.3820622,0.8085685,0
0.684931506849315,0.028403743957675823,0.3333333333333334,0.0,0.0,0.11224489795918369,0.44866985,0.53116846,0.42250276,0.64855164,0.6588236,0.3226615,0.37315235,0.61356,0
0.4520547945205479,0.12463103344462373,1.0,0.0,0.0,0.22448979591836732,0.7429177,0.38795784,0.7976661,0.647425,0.6584003,0.16021633,0.3994729,0.15406668,0
0.1506849315068493,0.12672559306955142,0.5333333333333334,0.0,0.0,0.39795918367346933,0.56396735,0.29490933,0.49523857,0.05254191,0.61073905,0.9096056,0.6379818,0.39078742,0
0.0547945205479452,0.07267296522936306,0.6000000000000001,0.0,0.0,0.346938775510204,0.26845884,0.8921995,0.65020096,0.40458572,0.5908287,0.6178496,0.5326755,0.5487852,0
0.2054794520547945,0.05755573822063912,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.1095890410958904,0.12046762261393734,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40515104,0.5430777,0.39678207,0.11346996,0.5229762,0.8078877,0.76224107,0.79363245,0
0.3972602739726027,0.10965046697990345,0.8666666666666667,0.0,0.0,0.39795918367346933,0.67170364,0.2685426,0.7649114,0.64625156,0.5022524,0.36833042,0.39152384,0.13597864,1
0.0410958904109589,0.07125358987629514,0.6666666666666667,0.0,0.0,0.39795918367346933,0.51395077,0.716246,0.6588792,0.39387685,0.7925992,0.6160558,0.54235846,0.5985112,0
0.273972602739726,0.18180385152711392,0.5333333333333334,0.0,0.0,0.39795918367346933,0.25722945,0.30095148,0.5158162,0.24451339,0.6075811,0.63256675,0.89489496,0.45872968,1
0.7945205479452054,0.07708466526623436,0.5333333333333334,0.0,0.0,0.39795918367346933,0.66442263,0.44624606,0.5130761,0.27122802,0.80953074,0.20303762,0.46794924,0.23635189,1
0.1780821917808219,0.13065424544098395,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2178263,0.6137394,0.2591245,0.40974328,0.7780339,0.6301895,0.7438566,0.77733374,0
0.4520547945205479,0.07854125017336269,0.13333333333333336,0.0,0.0,0.5510204081632653,0.5237482,0.24117866,0.6970423,0.41339666,0.73792845,0.6596274,0.5697732,0.24810874,0
0.1095890410958904,0.24385315080355724,0.8,0.0,0.0,0.23469387755102036,0.63595855,0.39383465,0.6171646,0.49875554,0.5331315,0.83949995,0.2806318,0.6595463,0
0.1232876712328767,0.1145925722964722,0.6000000000000001,0.0,0.0,0.39795918367346933,0.27499315,0.68324685,0.75312865,0.32622308,0.5046824,0.5784291,0.53401875,0.34725207,0
0.7671232876712328,0.0750110782990498,0.3333333333333334,0.0,0.0,0.09183673469387754,0.3226099,0.59664047,0.5009726,0.5341742,0.80403185,0.5488162,0.42878437,0.69652814,0
0.0684931506849315,0.08477418874715431,0.6000000000000001,0.0,0.0,0.346938775510204,0.5372981,0.9629903,0.6332574,0.3770246,0.71389574,0.7540908,0.44848964,0.4453379,0
0.0,0.047192539146142215,0.4000000000000001,0.0,0.0,0.39795918367346933,0.61870974,0.5202867,0.58743393,0.50266737,0.8222084,0.71931005,0.67209584,0.51929426,0
0.3972602739726027,0.09099494964870798,0.3333333333333334,0.0,0.0,0.49999999999999994,0.28267005,0.5933107,0.34472054,0.65178734,0.7287289,0.6143321,0.38400656,0.70977294,0
0.1780821917808219,0.10678803746663824,0.5333333333333334,0.0,0.0,0.39795918367346933,0.08673996,0.66270816,0.34408617,0.35794026,0.7061703,0.5150822,0.82803804,0.9028651,0
0.0958904109589041,0.020580942619484954,0.6666666666666667,0.0,0.0,0.6020408163265305,0.42318565,0.62181115,0.51134396,0.5248617,0.7480163,0.6541618,0.27017158,0.4575609,0
0.1917808219178082,0.15841392584474145,0.5333333333333334,0.0,0.0,0.3775510204081632,0.35868287,0.7213428,0.33669484,0.2636341,0.8933269,0.71003544,0.40263498,0.5078383,0
0.3150684931506849,0.018166380829637743,0.8666666666666667,0.0,0.0,0.39795918367346933,0.6025558,0.54105556,0.5301284,0.7439383,0.525413,0.4106391,0.15587002,0.35518718,0
0.0821917808219178,0.17107126306139914,0.8,0.0,0.0,0.5510204081632653,0.5324743,0.63082707,0.76410186,0.5454632,0.8365209,0.64481413,0.38415802,0.55398726,0
0.0273972602739726,0.10193320546777483,0.6000000000000001,0.0,0.0,0.39795918367346933,0.31050888,0.7078507,0.7503704,0.30546558,0.49126768,0.59708786,0.5082651,0.36278772,0
0.2328767123287671,0.012925922543239182,0.5333333333333334,0.0,0.0,0.5306122448979591,0.58437335,0.34587213,0.48415583,0.310623,0.6590137,0.42174447,0.5969243,0.19501308,1
0.2191780821917808,0.14142269038606603,0.5333333333333334,0.0,0.0,0.39795918367346933,0.37513506,0.5136566,0.38465652,0.16961074,0.5469157,0.82505083,0.8204671,0.7571213,0
0.2465753424657534,0.09319775524908414,0.5333333333333334,0.0,0.0,0.39795918367346933,0.27767438,0.51822186,0.6162986,0.12137723,0.77913976,0.5172053,0.6690823,0.510355,1
0.3013698630136986,0.08335954915551225,0.5333333333333334,0.0,0.45385674931129477,0.39795918367346933,0.66442263,0.44624606,0.5130761,0.27122802,0.80953074,0.20303762,0.46794924,0.23635189,1
0.4794520547945205,0.11472043785497069,0.9333333333333335,1.0,0.0,0.6530612244897958,0.8130168,0.27134374,0.74614304,0.63547087,0.5066837,0.2506638,0.41629604,0.17423946,1
0.1232876712328767,0.09788886521008175,0.6666666666666667,0.0,0.0,0.39795918367346933,0.48215207,0.41555694,0.37479168,0.4751783,0.47259253,0.82715356,0.3761348,0.69638,0
0.2191780821917808,0.06725525415816766,0.6000000000000001,0.0,0.0,0.44897959183673464,0.47175005,0.6327375,0.7350787,0.26862442,0.56856984,0.7056135,0.35346887,0.1920616,0
0.0410958904109589,0.4338559584335454,0.6000000000000001,0.0,0.0,0.32653061224489793,0.5794004,0.7537042,0.596101,0.45494562,0.6665796,0.7606976,0.62265044,0.44418144,0
0.2191780821917808,0.014287792221850129,0.5333333333333334,0.0,0.0,0.6530612244897958,0.33528575,0.7089294,0.102285415,0.6003502,0.7455236,0.1990698,0.4643858,0.6012482,1
0.0410958904109589,0.017704982359288676,0.6000000000000001,0.0,0.0,0.09183673469387754,0.46703634,0.78230655,0.3743187,0.6021967,0.40950173,0.5137571,0.18941396,0.22204283,0
0.2465753424657534,0.15366192752255406,0.5333333333333334,0.0,0.0,0.4183673469387755,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.1232876712328767,0.06184566153513089,0.6000000000000001,0.0,0.0,0.39795918367346933,0.48356718,0.92220676,0.6404395,0.397267,0.6331262,0.70809495,0.5103077,0.47069973,0
0.684931506849315,0.100041607046813,0.6000000000000001,0.0,0.0,0.0714285714285714,0.5849435,0.54689205,0.6467073,0.4472982,0.46057373,0.47480157,0.35137,0.07240313,0
0.3150684931506849,0.12537860721256466,0.6000000000000001,0.0,0.3076216712580349,0.39795918367346933,0.36879075,0.88742614,0.5263729,0.37940872,0.57583576,0.6815839,0.10451555,0.46152186,0
0.0273972602739726,0.04997243110312797,0.4000000000000001,0.0,0.0,0.18367346938775506,0.6240631,0.50329566,0.6234237,0.4510976,0.76086384,0.7232102,0.67442334,0.6294731,0
0.5890410958904109,0.10155637416574488,0.6000000000000001,0.0,0.0,0.010204081632653073,0.5542034,0.57501125,0.67253196,0.4223077,0.5016474,0.50354576,0.35551244,0.09060791,0
0.6575342465753424,0.16017562909516514,0.8,0.1060510605106051,0.0,0.39795918367346933,0.67302334,0.34908164,0.8371733,0.5545883,0.68522364,0.4397127,0.3349247,0.20970164,1
0.6438356164383561,0.1350104694154379,0.3333333333333334,0.0,0.0,0.39795918367346933,0.5377468,0.34520802,0.7666509,0.40838316,0.80733514,0.6259246,0.55010885,0.2672928,0
0.273972602739726,0.13546104328824213,0.5333333333333334,0.034640346403464035,0.0,0.49999999999999994,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.273972602739726,0.2769392097367255,0.6666666666666667,0.0,0.0,0.39795918367346933,0.2814067,0.42751947,0.41696897,0.52828395,0.34881154,0.70042056,0.7185356,0.90294,0
0.4520547945205479,0.09684564462169723,0.5333333333333334,0.0,0.0,0.39795918367346933,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,1
0.3835616438356164,0.0823237704779398,0.5333333333333334,0.0,0.0,0.49999999999999994,0.71624273,0.29519317,0.46504903,0.34474328,0.73665065,0.23963885,0.5741993,0.23004533,1
0.2465753424657534,0.12227803655331283,0.8,0.0,0.0,0.44897959183673464,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,1
0.2465753424657534,0.049091579477916134,0.6000000000000001,0.0,0.0,0.39795918367346933,0.41736725,0.74470866,0.5126194,0.5536084,0.33800155,0.40262264,0.5188276,0.44026232,0
0.0821917808219178,0.16437624947991192,0.6000000000000001,0.0,0.0,0.19387755102040813,0.71905947,0.7808306,0.522588,0.54211456,0.5060282,0.50703466,0.51457673,0.35047016,0
0.6575342465753424,0.10866610514066903,0.5333333333333334,0.0,0.0,0.39795918367346933,0.11916369,0.6547549,0.41810855,0.27704853,0.72963744,0.5223313,0.80457944,0.7915095,0
0.0,0.03731712349850992,0.4000000000000001,0.0,0.0,0.19387755102040813,0.679814,0.3591058,0.5448043,0.4039783,0.60799927,0.8570819,0.6515765,0.64834964,0
0.3561643835616438,0.1336898685149667,0.5333333333333334,0.0,0.0,0.39795918367346933,0.26990053,0.55913883,0.6143654,0.09405762,0.7628622,0.529588,0.7026121,0.5245775,1
0.410958904109589,0.08683965726618023,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6202564,0.49918804,0.63553315,0.48640317,0.3751344,0.45523462,0.36972132,0.0557248,1
0.2191780821917808,0.0145063137847867,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5057372,0.34825972,0.79557544,0.647465,0.4126655,0.22579496,0.51346415,0.32920626,0
0.1780821917808219,0.22251448635593307,0.20000000000000007,0.0,0.0,0.346938775510204,0.30641565,0.5740568,0.40985695,0.56523585,0.7052398,0.647403,0.36586016,0.56666386,0
0.3835616438356164,0.10547623155167223,0.6000000000000001,0.15024150241502415,0.0,0.36734693877551017,0.45363194,0.6041255,0.7317579,0.33681637,0.580757,0.7114512,0.39983493,0.15183762,1
0.6575342465753424,0.09258142972637447,0.4000000000000001,0.0,0.0,0.39795918367346933,0.3016561,0.50927186,0.43959254,0.65957636,0.7428279,0.578902,0.6697364,0.74178463,0
0.5068493150684932,0.09085152373123877,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5609444,0.47887748,0.4902141,0.34492508,0.81787,0.23325261,0.6119707,0.16467819,1
0.684931506849315,0.025110360154656425,0.6666666666666667,0.0,0.0,0.23469387755102036,0.23050702,0.6220163,0.40245304,0.6184131,0.72081006,0.5268283,0.40456066,0.7847313,0
0.0821917808219178,0.14256942118847316,0.6000000000000001,0.0,0.0,0.346938775510204,0.58243173,0.89173675,0.5824376,0.48032987,0.5544527,0.5019365,0.46483338,0.40557078,0
0.410958904109589,0.09135757366646033,0.5333333333333334,0.0,0.0,0.39795918367346933,0.24665773,0.40706635,0.5697196,0.20275271,0.73935014,0.5581403,0.8139476,0.47949755,0
0.4794520547945205,0.12929102268767992,0.6000000000000001,0.05013050130501305,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.2876712328767123,0.050243722579095665,0.8,0.0,0.0,0.4795918367346938,0.35152516,0.691723,0.52539825,0.6862747,0.75117475,0.60455203,0.17595214,0.757794,1
0.7945205479452054,0.14241381759876598,0.5333333333333334,0.0,0.0,0.08163265306122447,0.29698443,0.6669347,0.26804218,0.40832493,0.7107722,0.39604178,0.40661117,0.605778,0
0.2054794520547945,0.10082030153269536,0.9333333333333335,0.15024150241502415,0.0,0.49999999999999994,0.44626835,0.43128452,0.772715,0.5154204,0.56350267,0.28189632,0.5563102,0.3696142,1
0.3150684931506849,0.24871677778792584,0.6666666666666667,0.0,0.0,0.31632653061224486,0.39513022,0.6279819,0.48635998,0.50536627,0.7548579,0.675058,0.25962478,0.45053047,0
0.2602739726027397,0.21789914857774936,0.4000000000000001,0.0,0.0,0.6020408163265305,0.51853466,0.3470066,0.74017924,0.39226803,0.81399256,0.6453766,0.54303706,0.26196042,0
0.5616438356164384,0.06989983864584284,0.8666666666666667,0.0,0.0,0.49999999999999994,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,1
0.1506849315068493,0.06462758310415631,0.2666666666666667,0.06849068490684906,0.0,0.346938775510204,0.43845746,0.6162286,0.49247795,0.48926824,0.8040825,0.69051105,0.3103286,0.46913353,0
0.0958904109589041,0.13731407908045043,0.8,0.0,0.0,0.49999999999999994,0.48956165,0.6626817,0.6901597,0.5139126,0.7583759,0.61671346,0.08485511,0.58486533,0
0.0684931506849315,0.019942967901685593,0.5333333333333334,0.0,0.0,0.4183673469387755,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,0
0.1095890410958904,0.07984290802813042,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2892166,0.64474034,0.426231,0.27931094,0.8102431,0.66649586,0.78921723,0.61006457,0
0.3835616438356164,0.10860927600355859,0.4000000000000001,0.0,0.6483011937557392,0.7653061224489794,0.29070783,0.5871971,0.34680733,0.65299106,0.72951764,0.6136273,0.38591582,0.7074088,1
0.4657534246575342,0.06191534488182583,0.5333333333333334,0.0,0.0,0.49999999999999994,0.56396735,0.29490933,0.49523857,0.05254191,0.61073905,0.9096056,0.6379818,0.39078742,0
0.547945205479452,0.220287325411081,0.8,0.0,0.0,0.39795918367346933,0.88237476,0.13782309,0.7884948,0.5773959,0.2955352,0.6004568,0.31833196,0.27373624,1
0.4794520547945205,0.09541003237231203,0.7333333333333334,0.0,0.0,0.39795918367346933,0.63693976,0.2664803,0.651362,0.55194724,0.5450361,0.3700498,0.44660676,0.14797743,1
0.7123287671232876,0.16713043301772867,0.9333333333333335,0.0,0.0,0.040816326530612235,0.38512105,0.5933716,0.34536445,0.7769465,0.5677852,0.39193112,0.27870697,0.625522,0
0.3424657534246575,0.15582955318090946,0.6000000000000001,0.0,0.0,0.44897959183673464,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.1917808219178082,0.13602053967384134,0.5333333333333334,0.0,0.0,0.39795918367346933,0.18339697,0.6993114,0.30263287,0.3201306,0.7847501,0.6128262,0.46933937,0.66779244,0
0.3150684931506849,0.1444664319082074,0.6000000000000001,0.0,0.0,0.6020408163265305,0.18023717,0.84090865,0.33574775,0.6051557,0.54201347,0.68623817,0.3188331,0.5604769,0
0.2054794520547945,0.1260896479637917,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.3698630136986301,0.034650889815745045,0.8,0.0,0.0,0.6020408163265305,0.8134333,0.33007485,0.81919736,0.6178984,0.73845106,0.1769832,0.31464374,0.21360226,1
0.0684931506849315,0.14566457954895257,0.8,0.0,0.0,0.39795918367346933,0.46552417,0.74384534,0.7147983,0.50486076,0.8318596,0.62295485,0.11503449,0.5847057,0
0.5205479452054794,0.10607158441663876,0.6000000000000001,0.0,0.0,0.19387755102040813,0.21914339,0.85753787,0.3854141,0.55480874,0.5476234,0.6135399,0.32689482,0.70042956,0
0.1917808219178082,0.07590613720853925,0.8666666666666667,0.0,0.0,0.6020408163265305,0.53721887,0.40282434,0.46740058,0.53967667,0.54241645,0.72974205,0.26479915,0.49456832,1
0.2328767123287671,0.1471110163958826,0.6666666666666667,0.0,0.0,0.39795918367346933,0.38986292,0.38390684,0.72083974,0.43243566,0.764489,0.6289606,0.55022097,0.19289531,0
0.547945205479452,0.08325062664271723,0.8,0.0,0.0,0.39795918367346933,0.664262,0.13156408,0.82393277,0.4746896,0.5898049,0.72354937,0.3835857,0.31296498,1
0.0410958904109589,0.01823200495225337,0.5333333333333334,0.0,0.0,0.2959183673469387,0.5380015,0.7211598,0.47161067,0.2319383,0.9872509,0.7174753,0.7941606,0.5888828,0
0.3835616438356164,0.05156229386752722,0.6000000000000001,0.0,0.0,0.43877551020408156,0.44063473,0.6036192,0.72225946,0.3251121,0.5950075,0.7202046,0.41223925,0.15338442,1
0.0958904109589041,0.09559337399322786,0.6000000000000001,0.0,0.0,0.39795918367346933,0.4857617,0.9888772,0.6672665,0.35083452,0.7057873,0.6979772,0.45936435,0.50330234,0
0.4931506849315068,0.053335498252842305,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5451569,0.6276151,0.51209,0.56294906,0.56641924,0.38901615,0.12861127,0.4841862,0
0.2876712328767123,0.1926196540864547,0.8,0.0,0.0,0.7040816326530611,0.48956165,0.6626817,0.6901597,0.5139126,0.7583759,0.61671346,0.08485511,0.58486533,0
0.1643835616438356,0.12559712877550122,0.6000000000000001,0.0,0.0,0.2959183673469387,0.24746719,0.73091817,0.43565896,0.5402248,0.48158783,0.6332587,0.3052367,0.52504045,0
0.726027397260274,0.08342787942751409,0.8,0.20051200512005118,0.0,0.346938775510204,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,1
0.3424657534246575,0.17457302036715683,0.5333333333333334,0.0,0.0,0.39795918367346933,0.48320758,0.20631918,0.4694171,0.16202343,0.58642226,0.89641666,0.74795264,0.327385,0
0.3287671232876712,0.03747069747617743,0.8666666666666667,0.0,0.0,0.49999999999999994,0.67170364,0.2685426,0.7649114,0.64625156,0.5022524,0.36833042,0.39152384,0.13597864,0
0.4657534246575342,0.20193895603522052,0.9333333333333335,0.0,0.0,0.49999999999999994,0.5265739,0.37242833,0.8734807,0.5060348,0.7007253,0.6109288,0.47514063,0.22594224,1
0.2191780821917808,0.06025241608399887,0.5333333333333334,0.0,0.0,0.4183673469387755,0.28109097,0.39453056,0.574693,0.16756928,0.72455907,0.52828735,0.72109246,0.494178,1
0.5890410958904109,0.08906411206164608,0.8666666666666667,0.0,0.0,0.39795918367346933,0.75968796,0.36656883,0.7305993,0.5439473,0.68552595,0.16033168,0.29373443,0.19447492,0
0.5342465753424657,0.08934758120985173,0.5333333333333334,0.0,0.0,0.9081632653061222,0.6312037,0.45779234,0.49574953,0.30743045,0.8135563,0.23785111,0.5599777,0.20835356,0
0.1780821917808219,0.22233182127236378,0.8,0.0,0.0,0.39795918367346933,0.4981225,0.3918658,0.8733814,0.49981663,0.77508146,0.6523056,0.45032686,0.22572461,0
0.0547945205479452,0.044169093744397425,0.5333333333333334,0.0,0.0,0.33673469387755095,0.39777738,0.4952857,0.28336385,0.28627777,0.6962217,0.7051097,0.48398852,0.56613076,0
0.5753424657534246,0.168817040622685,0.6000000000000001,0.0,0.0,0.520408163265306,0.21891111,0.7379906,0.36237723,0.5788081,0.462673,0.60556686,0.22771925,0.66684985,0
0.0273972602739726,0.37856864993589806,0.5333333333333334,0.0,0.0,0.2959183673469387,0.5380015,0.7211598,0.47161067,0.2319383,0.9872509,0.7174753,0.7941606,0.5888828,0
0.3013698630136986,0.2685203789962215,0.13333333333333336,0.0,0.0,0.39795918367346933,0.558596,0.18472409,0.72965264,0.42618594,0.8049695,0.6436417,0.6843247,0.29807907,0
0.1232876712328767,0.06377243989811346,0.5333333333333334,0.0,0.0,0.49999999999999994,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.5753424657534246,0.15624021135026706,0.3333333333333334,0.0,0.0,0.39795918367346933,0.22666815,0.62840354,0.3882021,0.61777014,0.73737776,0.5577474,0.39870363,0.7748672,0
0.4794520547945205,0.12347212496997866,0.6000000000000001,0.0,0.0,0.39795918367346933,0.59848523,0.62690675,0.6363982,0.5171714,0.5433232,0.26080894,0.39808565,0.0257736,0
0.2328767123287671,0.025156364694222028,0.5333333333333334,0.0,0.0,0.49999999999999994,0.3814468,0.70441365,0.34113696,0.23118627,0.8694011,0.70166564,0.3187223,0.53978366,0
0.6027397260273972,0.11232346603613386,0.6000000000000001,0.0,0.0,0.39795918367346933,0.60820806,0.5130213,0.7031497,0.5397146,0.3705023,0.44704303,0.34037417,0.047987297,0
0.1643835616438356,0.06504635972167253,0.6666666666666667,0.0,0.5544077134986226,0.39795918367346933,0.6533909,0.21688671,0.6680844,0.27100086,0.5047908,0.82733977,0.40246105,0.35924754,1
0.7534246575342465,0.06816722650132093,0.5333333333333334,0.0,0.0,0.2959183673469387,0.3376306,0.6433183,0.2218095,0.4329555,0.72166127,0.44828638,0.3969286,0.55182683,0
0.1232876712328767,0.1051853204926545,0.8,0.0,0.0,0.49999999999999994,0.5881991,0.36971226,0.96913105,0.5461521,0.73095804,0.62816703,0.37528104,0.2609057,1
0.1095890410958904,0.028930766550640516,0.5333333333333334,0.0,0.0,0.3571428571428571,0.64018136,0.75986564,0.36417997,0.4267644,0.89026254,0.27858984,0.72085035,0.418163,0
0.0,0.0584460613687027,0.2666666666666667,0.0,0.0,0.19387755102040813,0.3627367,0.56139743,0.6528522,0.4890696,0.79842055,0.54270566,0.78384995,0.66923225,0
0.6986301369863013,0.08700743852812534,0.8666666666666667,0.0,0.0,0.14285714285714285,0.7235846,0.37679768,0.70925593,0.5769934,0.6780781,0.18842092,0.38445276,0.16424751,0
0.5068493150684932,0.193442323499863,0.8,0.0,0.0,0.49999999999999994,0.82109135,0.37402132,0.82778853,0.5810653,0.7083749,0.1708045,0.2217116,0.2197472,1
0.2054794520547945,0.12578588269518948,0.6666666666666667,0.0,0.0,0.39795918367346933,0.4222762,0.46246403,0.44072652,0.6464168,0.512861,0.38044047,0.2959529,0.23728046,0
0.7534246575342465,0.07213038227742766,1.0,0.0,0.549127640036731,0.05102040816326531,0.6070274,0.35799876,0.7369157,0.50521195,0.6614052,0.4276612,0.43189484,0.18166175,1
0.1917808219178082,0.1350334716852207,0.8,0.0,0.0,0.39795918367346933,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.0958904109589041,0.013961024683465079,0.5333333333333334,0.0,0.0,0.39795918367346933,0.57804066,0.7933985,0.29769814,0.37091514,0.8936664,0.25385815,0.2746333,0.45873177,0
0.0684931506849315,0.12413242542021426,0.8,0.0,0.0,0.2959183673469387,0.66571784,0.6736131,0.75870985,0.5342022,0.82319504,0.7171496,0.4710724,0.5503701,0
0.0410958904109589,0.24778924508580186,0.5333333333333334,0.0,0.0,0.24489795918367344,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.5342465753424657,0.11654573561597034,0.3333333333333334,0.0,0.0,0.5612244897959183,0.21294424,0.6112827,0.34260222,0.68504,0.74222094,0.6108568,0.4428156,0.6646776,0
0.3972602739726027,0.009206996749238056,1.0,0.0,0.0,0.39795918367346933,0.3673359,0.35393003,0.39539194,0.8157762,0.43461108,0.65780354,0.4036126,0.66912913,1
0.1643835616438356,0.12436921349150776,0.8,0.0,0.0,0.39795918367346933,0.60785437,0.7672429,0.83229876,0.4830303,0.8900669,0.6332891,0.4414884,0.62489814,0
0.684931506849315,0.07951952317647815,0.20000000000000007,0.0,0.0,0.05102040816326531,0.3603953,0.58702874,0.40843403,0.622694,0.6295598,0.36328292,0.31001085,0.5766573,0
0.5753424657534246,0.12506672349580378,0.5333333333333334,0.0,0.0,0.23469387755102036,0.43881208,0.43849203,0.58666575,0.17494756,0.8567407,0.66628385,0.64836395,0.2919494,1
0.136986301369863,0.026069013574721855,0.8666666666666667,0.0,0.0,0.5510204081632653,0.44836766,0.6350769,0.55269253,0.54466206,0.736107,0.67191327,0.21816453,0.46361396,0
0.2876712328767123,0.038261569634297735,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6205926,0.50922203,0.63725317,0.4225775,0.4058023,0.44935995,0.26414454,0.087467015,1
0.410958904109589,0.09248942064724328,0.8,0.0,0.5544077134986226,0.6020408163265305,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.0684931506849315,0.09043883594984152,0.8,0.0,0.0,0.14285714285714285,0.6577251,0.73835826,0.7968292,0.51162726,0.897242,0.6884006,0.42901224,0.56798106,0
0.3424657534246575,0.1587001011423333,0.6000000000000001,0.033250332503325035,0.0,0.39795918367346933,0.34421313,0.76686907,0.28859082,0.6872688,0.3210035,0.37950498,0.20824793,0.5638858,0
0.410958904109589,0.07363364826146815,0.8,0.0,0.0,0.39795918367346933,0.79760265,0.45727572,0.8548751,0.571699,0.79064715,0.18033639,0.25724852,0.2233164,1
